Id,UserId,StationId,SlotId,ConnectorType,BookingDate,SlotStartTime,SlotLength,EstCost50KWCharger,BookingTimeSlots,BookingDeposit
7242189,45460701,250527,924445,CCS,25/07/2023,10,2,55.00000000000001,"[10, 11, 12]",1
7039116,13066218,366832,780387,CCS,10/08/2023,13,2,55.00000000000001,"[13, 14, 15]",1
8346420,88561539,944515,504004,CCS,18/07/2023,18,2,55.00000000000001,"[18, 19, 20]",1
7169642,37412595,568071,562149,CCS,16/05/2023,12,2,55.00000000000001,"[12, 13, 14]",1
9065891,81375624,369001,623315,CCS,17/04/2023,13,1,27.500000000000004,"[13, 14]",1
1516577,50725917,474204,130728,CCS,8/05/2023,10,3,82.5,"[10, 11, 12, 13]",1
1859460,65023200,366832,759796,CCS,3/08/2023,18,2,55.00000000000001,"[18, 19, 20]",1
7055557,81375624,369001,623315,CCS,21/03/2023,14,1,27.500000000000004,"[14, 15]",1
3029915,81375624,955429,579100,CCS,11/04/2023,13,2,55.00000000000001,"[13, 14, 15]",1
3557592,46009656,228137,137386,CCS,4/09/2023,10,2,55.00000000000001,"[10, 11, 12]",1
8636620,30464676,474204,130728,CCS,31/07/2023,11,2,55.00000000000001,"[11, 12, 13]",1
3386107,29309940,207262,731592,CCS,26/07/2023,11,2,55.00000000000001,"[11, 12, 13]",1
5736445,66233970,955429,675201,CCS,13/09/2023,9,2,55.00000000000001,"[9, 10, 11]",1
8906717,35897499,280221,974907,CCS,10/05/2023,17,3,82.5,"[17, 18, 19, 20]",1
3904382,35897499,405157,554128,CCS,12/05/2023,15,3,82.5,"[15, 16, 17, 18]",1
2580459,26618922,569886,908476,CCS,28/08/2023,17,2,55.00000000000001,"[17, 18, 19]",1
6693529,46009656,228137,137386,CCS,9/08/2023,10,2,55.00000000000001,"[10, 11, 12]",1
5431268,65023200,987396,701891,CCS,1/05/2023,17,3,82.5,"[17, 18, 19, 20]",1
9090272,88561539,801274,685949,CCS,14/07/2023,14,2,55.00000000000001,"[14, 15, 16]",1
3500440,98345808,369001,623315,CCS,13/05/2023,11,3,82.5,"[11, 12, 13, 14]",1
2213822,24920478,989457,633717,CCS,26/06/2023,14,2,55.00000000000001,"[14, 15, 16]",1
4303750,35897499,280221,115600,CCS,13/04/2023,17,2,55.00000000000001,"[17, 18, 19]",1
5137159,35897499,801274,685949,CCS,23/08/2023,13,2,55.00000000000001,"[13, 14, 15]",1
6108765,65023200,366832,448028,CCS,21/04/2023,17,3,82.5,"[17, 18, 19, 20]",1
9714809,88561539,801274,354701,CCS,24/07/2023,17,2,55.00000000000001,"[17, 18, 19]",1
1525152,37412595,572249,944716,CCS,17/04/2023,13,2,55.00000000000001,"[13, 14, 15]",1
8806931,32751774,594591,432312,CCS,30/03/2023,11,2,55.00000000000001,"[11, 12, 13]",1
8003577,98345808,369001,623315,CCS,23/09/2023,9,3,82.5,"[9, 10, 11, 12]",1
2701200,81375624,955429,372568,CCS,5/07/2023,13,2,55.00000000000001,"[13, 14, 15]",1
1466557,65023200,451479,743892,CCS,13/09/2023,13,2,55.00000000000001,"[13, 14, 15]",1
3075742,26618922,638536,747333,CCS,6/09/2023,16,2,55.00000000000001,"[16, 17, 18]",1
4833501,32751774,878706,479884,CCS,7/06/2023,11,2,55.00000000000001,"[11, 12, 13]",1
9635186,29309940,207262,730076,CCS,4/08/2023,12,2,55.00000000000001,"[12, 13, 14]",1
5013939,50986683,569886,251052,CCS,21/09/2023,17,2,55.00000000000001,"[17, 18, 19]",1
1882785,37412595,891421,399620,CCS,17/05/2023,18,3,82.5,"[18, 19, 20, 21]",1
1340424,81880524,507660,685971,CCS,23/08/2023,12,2,55.00000000000001,"[12, 13, 14]",1
6547779,37412595,951880,501831,CCS,8/05/2023,17,2,55.00000000000001,"[17, 18, 19]",1
4807955,37412595,568071,562149,CCS,26/06/2023,15,2,55.00000000000001,"[15, 16, 17]",1
1311275,45267948,594591,234657,CCS,24/05/2023,12,2,55.00000000000001,"[12, 13, 14]",1
5524238,46009656,228137,209607,CCS,19/07/2023,10,2,55.00000000000001,"[10, 11, 12]",1
1771257,37412595,568071,524017,CCS,5/06/2023,13,2,55.00000000000001,"[13, 14, 15]",1
4900387,37412595,517464,658714,CCS,14/07/2023,19,2,55.00000000000001,"[19, 20, 21]",1
6260147,37412595,572249,670132,CCS,10/08/2023,18,3,82.5,"[18, 19, 20, 21]",1
8807066,65023200,987396,891578,CCS,2/05/2023,15,3,82.5,"[15, 16, 17, 18]",1
9976151,65023200,987396,891578,CCS,19/06/2023,13,3,82.5,"[13, 14, 15, 16]",1
3059726,65023200,366832,448028,CCS,29/08/2023,16,2,55.00000000000001,"[16, 17, 18]",1
8563849,37412595,568071,524017,CCS,30/06/2023,18,2,55.00000000000001,"[18, 19, 20]",1
2696677,45267948,371335,467000,CCS,25/05/2023,12,2,55.00000000000001,"[12, 13, 14]",1
5680482,81375624,955429,675201,CCS,21/04/2023,12,2,55.00000000000001,"[12, 13, 14]",1
5932444,46009656,228137,209607,CCS,5/09/2023,10,2,55.00000000000001,"[10, 11, 12]",1
9186379,93202560,944515,191450,CCS,29/08/2023,15,3,82.5,"[15, 16, 17, 18]",1
3431828,14996520,569886,908476,CCS,2/10/2023,16,2,55.00000000000001,"[16, 17, 18]",1
1853161,65023200,884707,548251,CCS,5/10/2023,13,2,55.00000000000001,"[13, 14, 15]",1
3387884,37412595,891421,399620,CCS,15/08/2023,13,2,55.00000000000001,"[13, 14, 15]",1
2977313,48585042,256233,487726,CCS,3/10/2023,18,2,55.00000000000001,"[18, 19, 20]",1
3270015,39279042,228137,209607,CCS,31/08/2023,10,2,55.00000000000001,"[10, 11, 12]",1
9636248,37412595,803398,197838,CCS,29/09/2023,17,2,55.00000000000001,"[17, 18, 19]",1
5206898,39279042,653450,172394,CCS,8/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
4716378,35897499,250527,924445,CCS,25/01/2023,18,2,55.00000000000001,"[18, 19, 20]",1
5011566,81880524,792421,555114,CCS,28/08/2023,16,2,55.00000000000001,"[16, 17, 18]",1
4989192,39279042,131897,614870,CCS,18/09/2023,13,2,55.00000000000001,"[13, 14, 15]",1
9133364,88561539,738900,315844,CCS,2/05/2023,17,2,55.00000000000001,"[17, 18, 19]",1
2733475,88561539,280221,974907,CCS,16/08/2023,16,2,55.00000000000001,"[16, 17, 18]",1
6557477,48585042,207262,731592,CCS,20/06/2023,13,2,55.00000000000001,"[13, 14, 15]",1
1317767,47158353,371335,521535,CCS,1/08/2023,17,2,55.00000000000001,"[17, 18, 19]",1
3120395,46009656,653450,172394,CCS,20/06/2023,10,2,55.00000000000001,"[10, 11, 12]",1
6881589,10427670,653450,172394,CCS,21/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
4904971,35897499,355208,772883,CCS,2/05/2023,17,2,55.00000000000001,"[17, 18, 19]",1
9144008,37392894,237105,610481,CCS,24/07/2023,18,2,55.00000000000001,"[18, 19, 20]",1
8906924,37412595,572249,832984,CCS,3/07/2023,13,2,55.00000000000001,"[13, 14, 15]",1
9118529,45267948,569889,763257,CCS,12/06/2023,12,2,55.00000000000001,"[12, 13, 14]",1
3633534,83573325,286084,468351,CCS,4/10/2023,19,2,55.00000000000001,"[19, 20, 21]",1
3660474,39241917,875343,640203,CCS,28/09/2023,18,2,55.00000000000001,"[18, 19, 20]",1
2905400,32751774,569889,243563,CCS,23/03/2023,11,2,55.00000000000001,"[11, 12, 13]",1
6810203,46009656,228137,209607,CCS,25/07/2023,10,2,55.00000000000001,"[10, 11, 12]",1
8676368,39279042,653450,172394,CCS,16/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
1122699,95411349,914305,440891,CCS,26/09/2023,12,2,55.00000000000001,"[12, 13, 14]",1
8196613,37412595,803398,170877,CCS,12/07/2023,13,3,82.5,"[13, 14, 15, 16]",1
7890093,37412595,517464,658714,CCS,17/07/2023,18,3,82.5,"[18, 19, 20, 21]",1
7737051,37412595,803398,170877,CCS,19/07/2023,19,2,55.00000000000001,"[19, 20, 21]",1
1172569,47158353,594591,510103,CCS,2/06/2023,18,2,55.00000000000001,"[18, 19, 20]",1
3716128,47158353,371335,467000,CCS,27/07/2023,18,2,55.00000000000001,"[18, 19, 20]",1
2372033,37412595,568071,562149,CCS,16/08/2023,18,2,55.00000000000001,"[18, 19, 20]",1
4740152,45267948,371335,467000,CCS,10/05/2023,12,2,55.00000000000001,"[12, 13, 14]",1
8375433,46009656,228137,137386,CCS,26/06/2023,10,2,55.00000000000001,"[10, 11, 12]",1
8096881,39279042,228137,209607,CCS,24/08/2023,10,3,82.5,"[10, 11, 12, 13]",1
6367170,88561539,944515,191450,CCS,6/06/2023,17,1,27.500000000000004,"[17, 18]",1
9016104,32751774,878706,479884,CCS,4/09/2023,11,1,27.500000000000004,"[11, 12]",1
3462170,66233970,955429,372568,CCS,23/08/2023,8,2,55.00000000000001,"[8, 9, 10]",1
7305756,66233970,955429,612377,CCS,5/10/2023,9,1,27.500000000000004,"[9, 10]",1
1560394,37412595,568071,524017,CCS,1/05/2023,12,2,55.00000000000001,"[12, 13, 14]",1
9556597,32751774,878706,479884,CCS,25/05/2023,11,2,55.00000000000001,"[11, 12, 13]",1
9688410,81375624,955429,675201,CCS,5/04/2023,13,1,27.500000000000004,"[13, 14]",1
9342496,35897499,405157,795512,CCS,11/01/2023,17,3,82.5,"[17, 18, 19, 20]",1
9149431,88561539,944515,191450,CCS,25/07/2023,16,2,55.00000000000001,"[16, 17, 18]",1
6598950,32751774,431796,411658,CCS,24/04/2023,12,2,55.00000000000001,"[12, 13, 14]",1
5893443,39279042,228137,209607,CCS,28/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
7248270,13066218,366832,780387,CCS,7/09/2023,17,2,55.00000000000001,"[17, 18, 19]",1
9156731,13066218,864630,298420,CCS,27/09/2023,12,2,55.00000000000001,"[12, 13, 14]",1
7556587,65023200,987396,471158,CCS,11/08/2023,13,2,55.00000000000001,"[13, 14, 15]",1
4611175,88561539,250527,558238,CCS,31/08/2023,16,2,55.00000000000001,"[16, 17, 18]",1
7813105,39279042,228137,137386,CCS,1/09/2023,10,3,82.5,"[10, 11, 12, 13]",1
5452927,88561539,801274,685949,CCS,19/07/2023,17,2,55.00000000000001,"[17, 18, 19]",1
4354197,57882330,875343,377143,CCS,7/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
9823595,37412595,951880,501831,CCS,9/06/2023,13,2,55.00000000000001,"[13, 14, 15]",1
3083090,45267948,549414,910822,CCS,23/08/2023,11,3,82.5,"[11, 12, 13, 14]",1
2485636,39279042,653450,172394,CCS,19/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
4452828,37392894,507660,685971,CCS,27/09/2023,18,2,55.00000000000001,"[18, 19, 20]",1
4606413,81375624,955429,612377,CCS,13/05/2023,13,1,27.500000000000004,"[13, 14]",1
2011252,65023200,863084,989643,CCS,30/06/2023,13,2,55.00000000000001,"[13, 14, 15]",1
3059243,49241808,131897,778886,CCS,30/05/2023,16,2,55.00000000000001,"[16, 17, 18]",1
2175508,19555569,758780,827721,CCS,27/09/2023,12,3,82.5,"[12, 13, 14, 15]",1
9676846,78908148,569886,518160,CCS,8/09/2023,20,3,82.5,"[20, 21, 22, 23]",1
7270196,81375624,955429,675201,CCS,9/05/2023,12,2,55.00000000000001,"[12, 13, 14]",1
2450078,35897499,728918,288709,CCS,27/07/2023,12,2,55.00000000000001,"[12, 13, 14]",1
4141353,45267948,371335,521535,CCS,22/05/2023,12,2,55.00000000000001,"[12, 13, 14]",1
8726710,45267948,549414,886370,CCS,18/09/2023,12,2,55.00000000000001,"[12, 13, 14]",1
4750104,45267948,371335,521535,CCS,4/10/2023,12,2,55.00000000000001,"[12, 13, 14]",1
2476249,81375624,369001,623315,CCS,10/04/2023,13,2,55.00000000000001,"[13, 14, 15]",1
3913179,65023200,987396,471158,CCS,28/06/2023,16,3,82.5,"[16, 17, 18, 19]",1
5335618,37412595,517464,658714,CCS,25/05/2023,18,2,55.00000000000001,"[18, 19, 20]",1
8124131,32751774,878706,479884,CCS,14/07/2023,10,2,55.00000000000001,"[10, 11, 12]",1
6587218,66233970,955429,197458,CCS,27/09/2023,15,2,55.00000000000001,"[15, 16, 17]",1
4665794,98345808,369001,623315,CCS,29/07/2023,11,2,55.00000000000001,"[11, 12, 13]",1
9651531,35897499,250527,558238,CCS,2/06/2023,12,3,82.5,"[12, 13, 14, 15]",1
6540059,78533433,920264,326288,CCS,24/01/2023,13,2,55.00000000000001,"[13, 14, 15]",1
3640026,29309940,425476,222746,CCS,28/06/2023,12,2,55.00000000000001,"[12, 13, 14]",1
6131700,39279042,228137,209607,CCS,10/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
1644680,26618922,489543,603750,CCS,5/09/2023,17,2,55.00000000000001,"[17, 18, 19]",1
8722416,37412595,951880,501831,CCS,7/06/2023,15,2,55.00000000000001,"[15, 16, 17]",1
3611859,13066218,288445,961650,CCS,18/09/2023,13,1,27.500000000000004,"[13, 14]",1
9671426,37412595,891421,399620,CCS,28/08/2023,12,3,82.5,"[12, 13, 14, 15]",1
2389576,84660741,951880,501831,CCS,14/04/2023,12,1,27.500000000000004,"[12, 13]",1
4049084,93202560,944515,504004,CCS,12/09/2023,16,2,55.00000000000001,"[16, 17, 18]",1
7417804,37412595,517464,658714,CCS,8/09/2023,13,2,55.00000000000001,"[13, 14, 15]",1
8707083,45267948,920264,267766,CCS,25/09/2023,19,2,55.00000000000001,"[19, 20, 21]",1
4075485,29309940,728918,137103,CCS,20/09/2023,10,2,55.00000000000001,"[10, 11, 12]",1
1918100,65023200,987396,891578,CCS,7/09/2023,20,2,55.00000000000001,"[20, 21, 22]",1
1943326,35897499,801274,354701,CCS,28/08/2023,17,3,82.5,"[17, 18, 19, 20]",1
1968884,65023200,929628,616442,CCS,10/04/2023,13,2,55.00000000000001,"[13, 14, 15]",1
7933206,88561539,355208,398472,CCS,21/08/2023,17,2,55.00000000000001,"[17, 18, 19]",1
7674161,37412595,572249,728669,CCS,23/06/2023,18,2,55.00000000000001,"[18, 19, 20]",1
6605909,32751774,371335,467000,CCS,21/04/2023,11,2,55.00000000000001,"[11, 12, 13]",1
9143422,81375624,955429,232323,CCS,2/06/2023,14,2,55.00000000000001,"[14, 15, 16]",1
3802199,29309940,728918,506653,CCS,25/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
2960134,29309940,728918,159590,CCS,13/09/2023,12,2,55.00000000000001,"[12, 13, 14]",1
2409039,81880524,507660,685971,CCS,10/07/2023,12,1,27.500000000000004,"[12, 13]",1
2537301,45460701,944515,191450,CCS,17/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
9546064,37412595,517464,658714,CCS,19/06/2023,14,3,82.5,"[14, 15, 16, 17]",1
9483217,81375624,955429,736057,CCS,23/05/2023,14,2,55.00000000000001,"[14, 15, 16]",1
3846750,39279042,228137,137386,CCS,15/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
1060806,74843010,932939,110549,CCS,1/08/2023,10,2,55.00000000000001,"[10, 11, 12]",1
1658726,49241808,200695,917711,CCS,17/03/2023,16,2,55.00000000000001,"[16, 17, 18]",1
6017088,98345808,369001,623315,CCS,13/05/2023,10,2,55.00000000000001,"[10, 11, 12]",1
5499035,39279042,414088,161905,CCS,7/08/2023,16,2,55.00000000000001,"[16, 17, 18]",1
1136047,13066218,884707,104929,CCS,26/09/2023,12,2,55.00000000000001,"[12, 13, 14]",1
3917056,33081741,250527,924445,CCS,20/02/2023,16,2,55.00000000000001,"[16, 17, 18]",1
2850132,19555569,943765,483224,CCS,18/08/2023,18,3,82.5,"[18, 19, 20, 21]",1
7507148,81375624,955429,232323,CCS,31/03/2023,13,2,55.00000000000001,"[13, 14, 15]",1
9059619,13066218,587514,884635,CCS,13/09/2023,12,2,55.00000000000001,"[12, 13, 14]",1
3307095,33081741,801274,354701,CCS,2/02/2023,18,3,82.5,"[18, 19, 20, 21]",1
4260658,37412595,891421,399620,CCS,5/07/2023,13,2,55.00000000000001,"[13, 14, 15]",1
3850578,37412595,951880,501831,CCS,6/09/2023,13,2,55.00000000000001,"[13, 14, 15]",1
7044425,37412595,517464,658714,CCS,26/09/2023,19,2,55.00000000000001,"[19, 20, 21]",1
6308807,29309940,728918,137103,CCS,4/09/2023,17,2,55.00000000000001,"[17, 18, 19]",1
2095458,65023200,987396,701891,CCS,25/08/2023,15,2,55.00000000000001,"[15, 16, 17]",1
5902992,88561539,250527,558238,CCS,16/03/2023,16,2,55.00000000000001,"[16, 17, 18]",1
6909514,88561539,801274,685949,CCS,5/09/2023,19,2,55.00000000000001,"[19, 20, 21]",1
9260427,37412595,891421,399620,CCS,3/05/2023,14,2,55.00000000000001,"[14, 15, 16]",1
9564438,37412595,568071,524017,CCS,7/08/2023,13,2,55.00000000000001,"[13, 14, 15]",1
2681715,48585042,425476,222746,CCS,28/09/2023,13,2,55.00000000000001,"[13, 14, 15]",1
4615678,24478344,569886,518160,CCS,16/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
8438756,81880524,911231,329780,CCS,30/06/2023,12,2,55.00000000000001,"[12, 13, 14]",1
9600945,35897499,250527,924445,CCS,8/05/2023,16,2,55.00000000000001,"[16, 17, 18]",1
9830354,35897499,405157,554128,CCS,5/09/2023,16,3,82.5,"[16, 17, 18, 19]",1
8146919,65023200,987396,891578,CCS,5/05/2023,19,2,55.00000000000001,"[19, 20, 21]",1
4354203,10909503,878706,479884,CCS,22/05/2023,12,3,82.5,"[12, 13, 14, 15]",1
3781564,39279042,414088,161905,CCS,28/09/2023,10,2,55.00000000000001,"[10, 11, 12]",1
8161768,39279042,672450,566876,CCS,6/10/2023,12,2,55.00000000000001,"[12, 13, 14]",1
8362719,30828105,371335,521535,CCS,2/02/2023,14,2,55.00000000000001,"[14, 15, 16]",1
6251729,88561539,405157,795512,CCS,7/08/2023,16,2,55.00000000000001,"[16, 17, 18]",1
8286505,37412595,517464,658714,CCS,23/08/2023,17,2,55.00000000000001,"[17, 18, 19]",1
8817335,37412595,517464,658714,CCS,25/09/2023,16,2,55.00000000000001,"[16, 17, 18]",1
9008916,87444027,875343,640203,CCS,11/09/2023,16,2,55.00000000000001,"[16, 17, 18]",1
5925447,13066218,366832,759796,CCS,17/08/2023,16,2,55.00000000000001,"[16, 17, 18]",1
9837972,37412595,572249,832984,CCS,4/07/2023,19,2,55.00000000000001,"[19, 20, 21]",1
8814597,37412595,568071,524017,CCS,12/09/2023,18,2,55.00000000000001,"[18, 19, 20]",1
6506913,39279042,653450,172394,CCS,14/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
1303122,10427670,653450,172394,CCS,15/09/2023,17,1,27.500000000000004,"[17, 18]",1
1041671,26618922,489543,603750,CCS,14/09/2023,17,2,55.00000000000001,"[17, 18, 19]",1
2107960,88561539,944515,191450,CCS,11/08/2023,17,2,55.00000000000001,"[17, 18, 19]",1
3019094,92283246,474204,130728,CCS,20/07/2023,16,2,55.00000000000001,"[16, 17, 18]",1
9859237,29309940,207262,983327,CCS,27/07/2023,11,2,55.00000000000001,"[11, 12, 13]",1
7205007,81880524,792421,555114,CCS,17/07/2023,16,2,55.00000000000001,"[16, 17, 18]",1
9070848,39279042,414088,161905,CCS,13/09/2023,19,2,55.00000000000001,"[19, 20, 21]",1
1104463,65023200,366832,780387,CCS,27/06/2023,15,3,82.5,"[15, 16, 17, 18]",1
5725210,66233970,955429,197458,CCS,21/08/2023,9,1,27.500000000000004,"[9, 10]",1
4456327,39279042,200695,917711,CCS,5/10/2023,10,2,55.00000000000001,"[10, 11, 12]",1
3839404,65023200,366832,780387,CCS,21/06/2023,18,2,55.00000000000001,"[18, 19, 20]",1
8842700,65023200,366832,780387,CCS,10/08/2023,16,2,55.00000000000001,"[16, 17, 18]",1
2586169,37412595,572249,670132,CCS,28/09/2023,13,3,82.5,"[13, 14, 15, 16]",1
9507522,88561539,280221,115600,CCS,1/05/2023,16,2,55.00000000000001,"[16, 17, 18]",1
1327017,32751774,878706,479884,CCS,8/09/2023,10,2,55.00000000000001,"[10, 11, 12]",1
7903562,39279042,414088,161905,CCS,23/08/2023,10,2,55.00000000000001,"[10, 11, 12]",1
2817368,65023200,884707,548251,CCS,28/09/2023,13,2,55.00000000000001,"[13, 14, 15]",1
4835360,88561539,250527,558238,CCS,17/03/2023,12,2,55.00000000000001,"[12, 13, 14]",1
4911258,45267948,549414,594750,CCS,18/08/2023,12,2,55.00000000000001,"[12, 13, 14]",1
6490714,81375624,955429,232323,CCS,22/05/2023,13,2,55.00000000000001,"[13, 14, 15]",1
5293030,29845530,507660,685971,CCS,25/07/2023,20,3,82.5,"[20, 21, 22, 23]",1
9091743,65023200,863084,973832,CCS,8/09/2023,13,2,55.00000000000001,"[13, 14, 15]",1
9895550,88561539,405157,455169,CCS,24/04/2023,17,2,55.00000000000001,"[17, 18, 19]",1
9241199,37412595,891421,399620,CCS,10/03/2023,19,2,55.00000000000001,"[19, 20, 21]",1
4309323,37412595,951880,501831,CCS,2/10/2023,18,2,55.00000000000001,"[18, 19, 20]",1
7665938,45267948,549414,910822,CCS,7/08/2023,12,2,55.00000000000001,"[12, 13, 14]",1
8156248,32751774,878706,479884,CCS,20/06/2023,12,2,55.00000000000001,"[12, 13, 14]",1
7513206,35897499,425476,222746,CCS,1/06/2023,17,2,55.00000000000001,"[17, 18, 19]",1
7682158,19555569,758780,827721,CCS,14/06/2023,12,2,55.00000000000001,"[12, 13, 14]",1
8696593,45267948,594591,234657,CCS,26/05/2023,12,2,55.00000000000001,"[12, 13, 14]",1
2451809,35897499,250527,924445,CCS,14/06/2023,17,2,55.00000000000001,"[17, 18, 19]",1
7017207,57882330,875343,377143,CCS,6/10/2023,11,2,55.00000000000001,"[11, 12, 13]",1
8882531,37412595,891421,399620,CCS,15/05/2023,16,3,82.5,"[16, 17, 18, 19]",1
8723993,68581656,355208,155183,CCS,19/06/2023,15,2,55.00000000000001,"[15, 16, 17]",1
7894661,39279042,902592,914041,CCS,27/07/2023,11,2,55.00000000000001,"[11, 12, 13]",1
9994024,95411349,914305,440891,CCS,15/09/2023,14,2,55.00000000000001,"[14, 15, 16]",1
1547224,65023200,366832,448028,CCS,4/09/2023,13,2,55.00000000000001,"[13, 14, 15]",1
5664133,32751774,878706,479884,CCS,23/05/2023,11,2,55.00000000000001,"[11, 12, 13]",1
9654573,32751774,878706,479884,CCS,13/06/2023,11,2,55.00000000000001,"[11, 12, 13]",1
7393162,94947534,474204,130728,CCS,16/05/2023,19,2,55.00000000000001,"[19, 20, 21]",1
1425894,39279042,228137,137386,CCS,22/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
9820762,65023200,569886,518160,CCS,6/09/2023,13,2,55.00000000000001,"[13, 14, 15]",1
9043357,19555569,404112,645986,CCS,17/07/2023,15,3,82.5,"[15, 16, 17, 18]",1
4728564,81375624,955429,197458,CCS,4/05/2023,13,2,55.00000000000001,"[13, 14, 15]",1
8299174,66233970,955429,232323,CCS,28/08/2023,9,1,27.500000000000004,"[9, 10]",1
6025557,49241808,260781,777972,CCS,19/01/2023,17,2,55.00000000000001,"[17, 18, 19]",1
9497216,81375624,955429,197458,CCS,30/09/2023,10,1,27.500000000000004,"[10, 11]",1
3422322,39279042,653450,172394,CCS,5/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
4825341,95411349,787792,124174,CCS,18/09/2023,12,2,55.00000000000001,"[12, 13, 14]",1
6475803,35897499,738900,315844,CCS,19/07/2023,16,2,55.00000000000001,"[16, 17, 18]",1
4496995,45267948,371335,521535,CCS,2/06/2023,11,2,55.00000000000001,"[11, 12, 13]",1
1502872,81375624,369001,623315,CCS,19/04/2023,13,1,27.500000000000004,"[13, 14]",1
6973495,29309940,207262,731592,CCS,23/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
9897750,32751774,878706,479884,CCS,14/06/2023,11,2,55.00000000000001,"[11, 12, 13]",1
4674664,39279042,414088,161905,CCS,18/08/2023,10,2,55.00000000000001,"[10, 11, 12]",1
2110378,95411349,922416,959974,CCS,5/10/2023,12,2,55.00000000000001,"[12, 13, 14]",1
2838084,65023200,366832,780387,CCS,15/08/2023,16,3,82.5,"[16, 17, 18, 19]",1
8048016,47158353,594591,234657,CCS,9/06/2023,17,1,27.500000000000004,"[17, 18]",1
2094546,32751774,878706,479884,CCS,31/07/2023,11,2,55.00000000000001,"[11, 12, 13]",1
1552160,87444027,451479,164050,CCS,5/10/2023,19,2,55.00000000000001,"[19, 20, 21]",1
4712059,41493375,349635,546863,CCS,12/09/2023,18,2,55.00000000000001,"[18, 19, 20]",1
1271032,39279042,653450,172394,CCS,22/09/2023,10,2,55.00000000000001,"[10, 11, 12]",1
9855221,30828105,549414,594750,CCS,15/03/2023,20,2,55.00000000000001,"[20, 21, 22]",1
8399189,95411349,787792,196639,CCS,14/09/2023,19,2,55.00000000000001,"[19, 20, 21]",1
2103254,35897499,801274,685949,CCS,18/05/2023,17,2,55.00000000000001,"[17, 18, 19]",1
5756621,30828105,507660,685971,CCS,15/02/2023,19,3,82.5,"[19, 20, 21, 22]",1
