Car ID,Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Condition,Price,Model,car_age,car_age_sq,log_mileage,mileage_per_year,engine_size_per_mileage,brand_model,fuel_transmission,mileage_band,condition_mileage_bin,condition_score,new_high_mileage_flag,ev_engine_size_mismatch_flag,manual_ev_flag,very_new_very_high_mileage_flag,melb_temp_mean_c,melb_total_precip_mm,melb_wind_max_mean_kmh,aus_inflation_pct,aus_gdp_per_capita_usd,aus_unemployment_pct,aus_gasoline_price_usd_per_l,macro_cost_pressure_idx
1173,Tesla,2005,4.4,Hybrid,Manual,248399,Like New,38854.73,Model 3,21,441,12.422795629041461,11290.863636363636,1.77133655394525e-05,Tesla_Model 3,Hybrid_Manual,very_high,Like New_very_high,2,0,0,0,0,15.048767123287671,607.6,20.44054794520548,2.69182949622197,34535.20727091,5.036,0.0,0.34567100125136396
1174,Tesla,2022,3.0,Electric,Manual,179559,Used,23171.5,Model S,4,16,12.098264692895869,35911.8,1.6707507239919803e-05,Tesla_Model S,Electric_Manual,high,Used_high,1,0,1,1,0,14.546849315068494,1124.3,20.71698630136986,6.59409658717841,65169.5191118657,3.728,0.0,0.803897369275739
1175,Toyota,2001,4.8,Electric,Automatic,99468,Like New,86348.52,Camry,25,625,11.507601316813528,3825.6923076923076,4.825624063778665e-05,Toyota_Camry,Electric_Automatic,medium,Like New_medium,2,0,1,0,0,14.567123287671233,560.6,19.56684931506849,4.40712998561533,19733.6510102645,6.747,0.0,0.6955779259779789
1176,Tesla,2023,3.3,Petrol,Manual,295531,Like New,88851.63,Model X,3,9,12.596532400997388,73882.75,1.1166303479826211e-05,Tesla_Model X,Petrol_Manual,very_high,Like New_very_high,2,0,0,0,0,14.726575342465752,778.4,22.0972602739726,5.59701792296707,65058.3773146674,3.668,0.0,0.6612083263158294
1177,Ford,2013,3.1,Petrol,Automatic,68602,New,33206.69,Focus,13,169,11.136091544536196,4900.142857142857,4.518752824220515e-05,Ford_Focus,Petrol_Automatic,low,New_low,3,0,0,0,0,15.209041095890411,591.9,20.934520547945205,2.44988248109259,68476.6788496118,5.663,0.0,0.3527198924588696
1178,Ford,2005,5.7,Diesel,Manual,2460,Like New,83241.03,Mustang,21,441,7.8083230503910555,111.81818181818181,0.0023161316537992685,Ford_Mustang,Diesel_Manual,low,Like New_low,2,0,0,0,0,15.048767123287671,607.6,20.44054794520548,2.69182949622197,34535.20727091,5.036,0.0,0.34567100125136396
1179,Tesla,2013,2.3,Electric,Automatic,72356,New,39032.96,Model S,13,169,11.18936747927995,5168.285714285715,3.1786834722279805e-05,Tesla_Model S,Electric_Automatic,medium,New_medium,3,0,1,0,0,15.209041095890411,591.9,20.934520547945205,2.44988248109259,68476.6788496118,5.663,0.0,0.3527198924588696
1180,Audi,2003,1.6,Electric,Automatic,259925,New,14406.85,Q7,23,529,12.468152254102405,10830.208333333334,6.155598131775967e-06,Audi_Q7,Electric_Automatic,very_high,New_very_high,3,1,1,0,0,14.450410958904108,572.0,20.55232876712329,2.73259754838937,23757.5898471684,5.933,0.0,0.40961151624262127
1181,BMW,2020,3.9,Electric,Manual,16191,Used,77017.26,X5,6,36,9.692272572087193,2313.0,0.0002408596837944664,BMW_X5,Electric_Manual,low,Used_low,1,0,1,1,0,14.294535519125684,888.8,22.04808743169399,0.846900734607273,51983.4523666382,6.394,0.0,0.1770704774277363
1182,Tesla,2007,5.8,Hybrid,Manual,84631,New,61662.39,Model S,19,361,11.34606772466661,4231.55,6.8531997353247e-05,Tesla_Model S,Hybrid_Manual,medium,New_medium,3,0,0,0,0,15.417260273972603,580.7,20.69095890410959,2.32761442623159,41128.2476618402,4.381,0.0,0.25242659459812367
1183,Mercedes,2002,2.9,Diesel,Manual,245702,Like New,31066.33,E-Class,24,576,12.41187876844694,9828.08,1.1802867689853197e-05,Mercedes_E-Class,Diesel_Manual,very_high,Like New_very_high,2,0,0,0,0,14.706575342465753,435.0,21.19013698630137,2.98157117047457,20335.0960191023,6.375,0.0,0.47297884617238
1184,Honda,2018,1.3,Petrol,Manual,272673,New,29034.98,Fit,8,64,12.51603222142064,30297.0,4.767597937463785e-06,Honda_Fit,Petrol_Manual,very_high,New_very_high,3,1,0,0,0,15.066301369863012,627.4,22.333150684931507,1.91140002818579,57410.1737346009,5.345,0.0,0.2571079831956467
1185,BMW,2013,2.7,Hybrid,Automatic,32175,New,97684.22,3 Series,13,169,10.378976112012433,2298.214285714286,8.391347588264546e-05,BMW_3 Series,Hybrid_Automatic,low,New_low,3,0,0,0,0,15.209041095890411,591.9,20.934520547945205,2.44988248109259,68476.6788496118,5.663,0.0,0.3527198924588696
1186,BMW,2019,3.5,Hybrid,Automatic,279819,Used,86937.6,5 Series,7,49,12.541901818287277,34977.375,1.250804088342506e-05,BMW_5 Series,Hybrid_Automatic,very_high,Used_very_high,1,0,0,0,0,15.056438356164385,597.0,22.688767123287672,1.610770929127,55194.7585097428,5.143,0.0,0.20213977482173184
1187,Ford,2016,1.8,Hybrid,Manual,157048,Like New,81930.84,Focus,10,100,11.964313137547602,14277.09090909091,1.1461391030824775e-05,Ford_Focus,Hybrid_Manual,high,Like New_high,2,0,0,0,0,15.07568306010929,726.9,21.404371584699454,1.27699365720306,50084.4440606385,5.711,0.0,0.1925736355551843
1188,BMW,2007,4.3,Hybrid,Manual,194188,Like New,17161.68,X3,19,361,12.17658719059865,9709.4,2.214337578338629e-05,BMW_X3,Hybrid_Manual,high,Like New_high,2,0,0,0,0,15.417260273972603,580.7,20.69095890410959,2.32761442623159,41128.2476618402,4.381,0.0,0.25242659459812367
1189,Tesla,2023,6.0,Diesel,Automatic,62821,Like New,76742.79,Model Y,3,9,11.048060609580439,15705.25,9.550794307726593e-05,Tesla_Model Y,Diesel_Automatic,low,Like New_low,2,0,0,0,0,14.726575342465752,778.4,22.0972602739726,5.59701792296707,65058.3773146674,3.668,0.0,0.6612083263158294
1190,Mercedes,2013,3.3,Electric,Manual,12204,New,25381.32,C-Class,13,169,9.40960098282706,871.7142857142857,0.00027038099139696845,Mercedes_C-Class,Electric_Manual,low,New_low,3,0,1,1,0,15.209041095890411,591.9,20.934520547945205,2.44988248109259,68476.6788496118,5.663,0.0,0.3527198924588696
1191,Mercedes,2005,2.8,Petrol,Manual,269538,Like New,97851.95,GLA,21,441,12.504468371291782,12251.727272727272,1.0388107101384215e-05,Mercedes_GLA,Petrol_Manual,very_high,Like New_very_high,2,0,0,0,0,15.048767123287671,607.6,20.44054794520548,2.69182949622197,34535.20727091,5.036,0.0,0.34567100125136396
1192,Toyota,2022,3.0,Petrol,Manual,246464,Like New,9948.47,RAV4,4,16,12.414975274554042,49292.8,1.2172113687541841e-05,Toyota_RAV4,Petrol_Manual,very_high,Like New_very_high,2,0,0,0,0,14.546849315068494,1124.3,20.71698630136986,6.59409658717841,65169.5191118657,3.728,0.0,0.803897369275739
1193,Mercedes,2021,1.6,Hybrid,Manual,33593,New,38453.16,E-Class,5,25,10.422102758576948,5598.833333333333,4.76275525391439e-05,Mercedes_E-Class,Hybrid_Manual,low,New_low,3,0,0,0,0,14.176164383561645,833.9,22.06,2.86391284709318,60758.9044397144,5.022,0.0,0.36871532820702935
1194,Mercedes,2015,5.4,Hybrid,Automatic,208260,Used,45721.54,GLC,11,121,12.246547379762553,17355.0,2.5929002549685254e-05,Mercedes_GLC,Hybrid_Automatic,high,Used_high,1,0,0,0,0,14.975616438356166,430.3,20.34986301369863,1.50836803138463,56970.3613028094,6.055,0.0,0.24712547661574713
1195,Ford,2018,3.1,Diesel,Automatic,115064,Used,83299.28,Mustang,8,64,11.653252465061506,12784.888888888889,2.694129405118846e-05,Ford_Mustang,Diesel_Automatic,medium,Used_medium,1,0,0,0,0,15.066301369863012,627.4,22.333150684931507,1.91140002818579,57410.1737346009,5.345,0.0,0.2571079831956467
1196,Mercedes,2013,2.9,Hybrid,Manual,53365,New,77791.17,E-Class,13,169,10.884929118046289,3811.785714285714,5.4341715699134275e-05,Mercedes_E-Class,Hybrid_Manual,low,New_low,3,0,0,0,0,15.209041095890411,591.9,20.934520547945205,2.44988248109259,68476.6788496118,5.663,0.0,0.3527198924588696
1197,Toyota,2018,4.3,Petrol,Automatic,240644,Used,40624.25,RAV4,8,64,12.391078097453287,26738.222222222223,1.7868644684078205e-05,Toyota_RAV4,Petrol_Automatic,very_high,Used_very_high,1,0,0,0,0,15.066301369863012,627.4,22.333150684931507,1.91140002818579,57410.1737346009,5.345,0.0,0.2571079831956467
1198,Honda,2002,3.2,Petrol,Manual,220511,Used,58728.23,CR-V,24,576,12.303707394156934,8820.44,1.4511681903932667e-05,Honda_CR-V,Petrol_Manual,high,Used_high,1,0,0,0,0,14.706575342465753,435.0,21.19013698630137,2.98157117047457,20335.0960191023,6.375,0.0,0.47297884617238
1199,Tesla,2009,4.2,Electric,Manual,206971,Used,84381.54,Model X,17,289,12.240338797397794,11498.388888888889,2.0292599965212685e-05,Tesla_Model X,Electric_Manual,high,Used_high,1,0,1,1,0,15.068767123287673,431.6,20.435616438356163,1.77112025681656,42954.8494884573,5.565,0.0,0.2518716288824588
1200,Ford,2018,1.3,Electric,Manual,103700,Like New,6728.96,Mustang,8,64,11.549267037372665,11522.222222222223,1.2536041118214868e-05,Ford_Mustang,Electric_Manual,medium,Like New_medium,2,0,1,1,0,15.066301369863012,627.4,22.333150684931507,1.91140002818579,57410.1737346009,5.345,0.0,0.2571079831956467
1201,Honda,2008,5.1,Petrol,Automatic,68247,Used,81206.92,Accord,18,324,11.13090340858853,3591.9473684210525,7.472746454108545e-05,Honda_Accord,Petrol_Automatic,low,Used_low,1,0,0,0,0,14.645901639344261,455.3,20.25327868852459,4.35029726664093,49811.2067218988,4.242,0.0,0.524951739786679
1202,Ford,2019,5.7,Petrol,Automatic,182631,Like New,94955.12,Fiesta,7,49,12.115228478229449,22828.875,3.121030268518113e-05,Ford_Fiesta,Petrol_Automatic,high,Like New_high,2,0,0,0,0,15.056438356164385,597.0,22.688767123287672,1.610770929127,55194.7585097428,5.143,0.0,0.20213977482173184
1203,Audi,2012,4.2,Diesel,Automatic,156270,Used,8046.13,A3,14,196,11.959346958567776,10418.0,2.687638781347787e-05,Audi_A3,Diesel_Automatic,high,Used_high,1,0,0,0,0,14.769125683060109,614.8,20.792896174863387,1.76278299052228,68301.4402512587,5.225,0.0,0.22862600286910081
1204,BMW,2006,5.8,Diesel,Automatic,153560,Like New,9330.19,X3,20,400,11.94185316120606,7312.380952380952,3.777000670743222e-05,BMW_X3,Diesel_Automatic,high,Like New_high,2,0,0,0,0,14.525479452054794,356.2,19.786849315068494,3.55528696972984,36658.8243476122,4.785,0.0,0.4495588350414942
1205,Audi,2013,1.8,Petrol,Automatic,169587,New,37728.83,A3,13,169,12.041127245119725,12113.357142857143,1.061395853480199e-05,Audi_A3,Petrol_Automatic,high,New_high,3,0,0,0,0,15.209041095890411,591.9,20.934520547945205,2.44988248109259,68476.6788496118,5.663,0.0,0.3527198924588696
1206,Mercedes,2008,3.4,Hybrid,Manual,290042,New,13338.11,C-Class,18,324,12.577784466832947,15265.368421052632,1.1722399782101274e-05,Mercedes_C-Class,Hybrid_Manual,very_high,New_very_high,3,1,0,0,0,14.645901639344261,455.3,20.25327868852459,4.35029726664093,49811.2067218988,4.242,0.0,0.524951739786679
1207,Honda,2022,4.0,Electric,Manual,181142,Used,50531.23,CR-V,4,16,12.107042053567216,36228.4,2.2082001512617105e-05,Honda_CR-V,Electric_Manual,high,Used_high,1,0,1,1,0,14.546849315068494,1124.3,20.71698630136986,6.59409658717841,65169.5191118657,3.728,0.0,0.803897369275739
1208,Mercedes,2018,3.9,Petrol,Automatic,62613,Like New,74227.52,GLC,8,64,11.04474417425653,6957.0,6.228638962532341e-05,Mercedes_GLC,Petrol_Automatic,low,Like New_low,2,0,0,0,0,15.066301369863012,627.4,22.333150684931507,1.91140002818579,57410.1737346009,5.345,0.0,0.2571079831956467
1209,BMW,2014,3.0,Hybrid,Automatic,96707,New,58855.43,5 Series,12,144,11.479451408112512,7439.0,3.102121851346321e-05,BMW_5 Series,Hybrid_Automatic,medium,New_medium,3,0,0,0,0,15.369589041095889,527.0,20.21917808219178,2.48792932080492,62817.2061751737,6.078,0.0,0.3849727527364143
1210,Ford,2019,2.7,Petrol,Automatic,47003,New,23661.03,Mustang,7,49,10.757987983453832,5875.375,5.744191983660965e-05,Ford_Mustang,Petrol_Automatic,low,New_low,3,0,0,0,0,15.056438356164385,597.0,22.688767123287672,1.610770929127,55194.7585097428,5.143,0.0,0.20213977482173184
1211,BMW,2013,1.6,Electric,Manual,48478,New,67207.07,X5,13,169,10.78888599346775,3462.714285714286,3.300398110522082e-05,BMW_X5,Electric_Manual,low,New_low,3,0,1,1,0,15.209041095890411,591.9,20.934520547945205,2.44988248109259,68476.6788496118,5.663,0.0,0.3527198924588696
1212,Toyota,2023,3.0,Electric,Automatic,59030,New,70061.18,RAV4,3,9,10.985818008629956,14757.5,5.082075519642222e-05,Toyota_RAV4,Electric_Automatic,low,New_low,3,0,1,0,0,14.726575342465752,778.4,22.0972602739726,5.59701792296707,65058.3773146674,3.668,0.0,0.6612083263158294
1213,BMW,2005,1.8,Diesel,Manual,184133,Used,93582.37,3 Series,21,441,12.12341903240742,8369.681818181818,9.775489589103588e-06,BMW_3 Series,Diesel_Manual,high,Used_high,1,0,0,0,0,15.048767123287671,607.6,20.44054794520548,2.69182949622197,34535.20727091,5.036,0.0,0.34567100125136396
1214,Toyota,2020,4.7,Diesel,Manual,145921,Like New,18945.71,RAV4,6,36,11.890827511354582,20845.85714285714,3.220898836364633e-05,Toyota_RAV4,Diesel_Manual,medium,Like New_medium,2,0,0,0,0,14.294535519125684,888.8,22.04808743169399,0.846900734607273,51983.4523666382,6.394,0.0,0.1770704774277363
1215,BMW,2003,2.0,Diesel,Automatic,246160,New,70771.94,5 Series,23,529,12.413741072386111,10256.666666666666,8.124763874049911e-06,BMW_5 Series,Diesel_Automatic,very_high,New_very_high,3,1,0,0,0,14.450410958904108,572.0,20.55232876712329,2.73259754838937,23757.5898471684,5.933,0.0,0.40961151624262127
1216,Tesla,2007,1.3,Diesel,Manual,267589,Used,91585.59,Model 3,19,361,12.497211237330191,13379.45,4.858178556747263e-06,Tesla_Model 3,Diesel_Manual,very_high,Used_very_high,1,0,0,0,0,15.417260273972603,580.7,20.69095890410959,2.32761442623159,41128.2476618402,4.381,0.0,0.25242659459812367
1217,Toyota,2016,3.8,Electric,Manual,149112,New,52648.59,RAV4,10,100,11.912459686757519,13555.636363636364,2.548402889084117e-05,Toyota_RAV4,Electric_Manual,high,New_high,3,0,1,1,0,15.07568306010929,726.9,21.404371584699454,1.27699365720306,50084.4440606385,5.711,0.0,0.1925736355551843
1218,Honda,2008,4.0,Hybrid,Automatic,262390,New,39370.97,CR-V,18,324,12.477591036683366,13810.0,1.5244425304221562e-05,Honda_CR-V,Hybrid_Automatic,very_high,New_very_high,3,1,0,0,0,14.645901639344261,455.3,20.25327868852459,4.35029726664093,49811.2067218988,4.242,0.0,0.524951739786679
1219,Mercedes,2000,5.4,Hybrid,Manual,31153,New,21221.2,C-Class,26,676,10.34669792688655,1153.8148148148148,0.00017333247737048212,Mercedes_C-Class,Hybrid_Manual,low,New_low,3,0,0,0,0,14.743715846994535,615.8,20.117486338797814,4.45743705920869,21908.9968019784,6.288,0.0,0.6727657110822114
1220,Mercedes,2023,3.9,Hybrid,Automatic,267356,New,87344.75,GLC,3,9,12.496340122940413,66839.0,1.4587237289466892e-05,Mercedes_GLC,Hybrid_Automatic,very_high,New_very_high,3,1,0,0,0,14.726575342465752,778.4,22.0972602739726,5.59701792296707,65058.3773146674,3.668,0.0,0.6612083263158294
1221,Audi,2019,2.7,Petrol,Manual,134411,Used,42453.41,A3,7,49,11.80866498879974,16801.375,2.0087492188197485e-05,Audi_A3,Petrol_Manual,medium,Used_medium,1,0,0,0,0,15.056438356164385,597.0,22.688767123287672,1.610770929127,55194.7585097428,5.143,0.0,0.20213977482173184
1222,Mercedes,2013,5.0,Diesel,Automatic,56238,Like New,92863.83,GLC,13,169,10.93736574538763,4017.0,8.890627500488985e-05,Mercedes_GLC,Diesel_Automatic,low,Like New_low,2,0,0,0,0,15.209041095890411,591.9,20.934520547945205,2.44988248109259,68476.6788496118,5.663,0.0,0.3527198924588696
1223,Ford,2010,3.7,Diesel,Automatic,296751,Used,85537.04,Fiesta,16,256,12.600652052129067,17455.941176470587,1.246832371812153e-05,Ford_Fiesta,Diesel_Automatic,very_high,Used_very_high,1,0,0,0,0,14.717260273972602,811.1,19.365753424657534,2.9183370211222,52313.8939041213,5.214,0.0,0.3887626634116507
1224,Tesla,2020,1.4,Electric,Manual,52055,Used,40780.79,Model 3,6,36,10.86007534117482,7436.428571428572,2.689411403104349e-05,Tesla_Model 3,Electric_Manual,low,Used_low,1,0,1,1,0,14.294535519125684,888.8,22.04808743169399,0.846900734607273,51983.4523666382,6.394,0.0,0.1770704774277363
1225,BMW,2002,3.8,Electric,Automatic,104509,Used,59521.86,X5,24,576,11.55703803958855,4180.36,3.6360156922782505e-05,BMW_X5,Electric_Automatic,medium,Used_medium,1,0,1,0,0,14.706575342465753,435.0,21.19013698630137,2.98157117047457,20335.0960191023,6.375,0.0,0.47297884617238
1226,Audi,2008,5.5,Petrol,Manual,135467,New,7581.53,Q5,18,324,11.816490729049548,7129.8421052631575,4.0599994094546313e-05,Audi_Q5,Petrol_Manual,medium,New_medium,3,0,0,0,0,14.645901639344261,455.3,20.25327868852459,4.35029726664093,49811.2067218988,4.242,0.0,0.524951739786679
1227,Ford,2013,3.0,Petrol,Manual,127378,Like New,30006.03,Explorer,13,169,11.754922173368556,9098.42857142857,2.355176284944928e-05,Ford_Explorer,Petrol_Manual,medium,Like New_medium,2,0,0,0,0,15.209041095890411,591.9,20.934520547945205,2.44988248109259,68476.6788496118,5.663,0.0,0.3527198924588696
1228,Ford,2008,2.5,Hybrid,Automatic,87687,New,72475.92,Fiesta,18,324,11.38154033889556,4615.105263157895,2.8510172429522852e-05,Ford_Fiesta,Hybrid_Automatic,medium,New_medium,3,0,0,0,0,14.645901639344261,455.3,20.25327868852459,4.35029726664093,49811.2067218988,4.242,0.0,0.524951739786679
1229,Toyota,2003,1.7,Electric,Manual,102652,Used,69401.54,Prius,23,529,11.539109647543647,4277.166666666667,1.656064606002747e-05,Toyota_Prius,Electric_Manual,medium,Used_medium,1,0,1,1,0,14.450410958904108,572.0,20.55232876712329,2.73259754838937,23757.5898471684,5.933,0.0,0.40961151624262127
1230,Mercedes,2003,1.8,Diesel,Automatic,55773,New,38570.1,C-Class,23,529,10.929063089960264,2323.875,3.227310216229785e-05,Mercedes_C-Class,Diesel_Automatic,low,New_low,3,0,0,0,0,14.450410958904108,572.0,20.55232876712329,2.73259754838937,23757.5898471684,5.933,0.0,0.40961151624262127
1231,Honda,2007,3.2,Hybrid,Manual,202668,Like New,81817.76,Accord,19,361,12.219329385371813,10133.4,1.5789291899599843e-05,Honda_Accord,Hybrid_Manual,high,Like New_high,2,0,0,0,0,15.417260273972603,580.7,20.69095890410959,2.32761442623159,41128.2476618402,4.381,0.0,0.25242659459812367
1232,Honda,2001,4.0,Diesel,Manual,27584,Like New,27404.42,Accord,25,625,10.22502742570653,1060.923076923077,0.0001450063440275512,Honda_Accord,Diesel_Manual,low,Like New_low,2,0,0,0,0,14.567123287671233,560.6,19.56684931506849,4.40712998561533,19733.6510102645,6.747,0.0,0.6955779259779789
1233,Audi,2008,1.4,Hybrid,Automatic,244901,New,48820.7,A4,18,324,12.408613409505524,12889.526315789473,5.716572343223003e-06,Audi_A4,Hybrid_Automatic,very_high,New_very_high,3,1,0,0,0,14.645901639344261,455.3,20.25327868852459,4.35029726664093,49811.2067218988,4.242,0.0,0.524951739786679
1234,Tesla,2013,5.7,Diesel,Manual,265482,Used,49890.41,Model S,13,169,12.489306087482287,18963.0,2.1470301299894908e-05,Tesla_Model S,Diesel_Manual,very_high,Used_very_high,1,0,0,0,0,15.209041095890411,591.9,20.934520547945205,2.44988248109259,68476.6788496118,5.663,0.0,0.3527198924588696
1235,Honda,2021,4.8,Petrol,Manual,62601,New,37377.59,Fit,5,25,11.044552505459624,10433.5,7.667486661767994e-05,Honda_Fit,Petrol_Manual,low,New_low,3,0,0,0,0,14.176164383561645,833.9,22.06,2.86391284709318,60758.9044397144,5.022,0.0,0.36871532820702935
1236,BMW,2008,3.9,Hybrid,Manual,136559,Used,95693.28,5 Series,18,324,11.824519357468322,7187.315789473684,2.8558875219683653e-05,BMW_5 Series,Hybrid_Manual,medium,Used_medium,1,0,0,0,0,14.645901639344261,455.3,20.25327868852459,4.35029726664093,49811.2067218988,4.242,0.0,0.524951739786679
1237,Honda,2023,5.1,Diesel,Manual,36282,Like New,71184.98,Civic,3,9,10.49910459099786,9070.5,0.00014056169555990406,Honda_Civic,Diesel_Manual,low,Like New_low,2,0,0,0,0,14.726575342465752,778.4,22.0972602739726,5.59701792296707,65058.3773146674,3.668,0.0,0.6612083263158294
1238,Audi,2022,1.4,Diesel,Manual,226137,New,56223.94,Q5,4,16,12.328900711371238,45227.4,6.190909975324801e-06,Audi_Q5,Diesel_Manual,very_high,New_very_high,3,1,0,0,0,14.546849315068494,1124.3,20.71698630136986,6.59409658717841,65169.5191118657,3.728,0.0,0.803897369275739
1239,Honda,2015,3.4,Electric,Manual,95798,Like New,53498.93,Accord,11,121,11.470007525491111,7983.166666666667,3.5490975897451954e-05,Honda_Accord,Electric_Manual,medium,Like New_medium,2,0,1,1,0,14.975616438356166,430.3,20.34986301369863,1.50836803138463,56970.3613028094,6.055,0.0,0.24712547661574713
1240,BMW,2016,4.2,Hybrid,Manual,130963,Used,20133.13,X5,10,100,11.782677755256026,11905.727272727272,3.206988179957851e-05,BMW_X5,Hybrid_Manual,medium,Used_medium,1,0,0,0,0,15.07568306010929,726.9,21.404371584699454,1.27699365720306,50084.4440606385,5.711,0.0,0.1925736355551843
1241,Toyota,2015,5.1,Diesel,Manual,159876,Used,40357.76,RAV4,11,121,11.982160048576157,13323.0,3.18995227581203e-05,Toyota_RAV4,Diesel_Manual,high,Used_high,1,0,0,0,0,14.975616438356166,430.3,20.34986301369863,1.50836803138463,56970.3613028094,6.055,0.0,0.24712547661574713
1242,Tesla,2011,4.9,Electric,Automatic,140987,New,68913.46,Model Y,15,225,11.856430059355572,8811.6875,3.475473089908361e-05,Tesla_Model Y,Electric_Automatic,medium,New_medium,3,0,1,0,0,14.696712328767124,759.9,19.37095890410959,3.30384784681081,62799.3895017032,5.083,0.0,0.43391586594165693
1243,Audi,2002,2.4,Diesel,Manual,273302,New,92834.17,A4,24,576,12.518336348804322,10932.08,8.781462333015005e-06,Audi_A4,Diesel_Manual,very_high,New_very_high,3,1,0,0,0,14.706575342465753,435.0,21.19013698630137,2.98157117047457,20335.0960191023,6.375,0.0,0.47297884617238
