row_id,model,actual_price,predicted_price,residual,abs_error
1617,KNN,68739.20000000007,50062.93114882326,18676.268851176806,18676.268851176806
1455,KNN,43577.249999999905,47564.370566609156,-3987.12056660925,3987.12056660925
566,KNN,86621.36999999992,46716.626967495686,39904.74303250424,39904.74303250424
846,KNN,81184.89999999998,54321.64332354892,26863.256676451063,26863.256676451063
2490,KNN,62534.360000000146,33616.68749588992,28917.672504110225,28917.672504110225
1457,KNN,8055.440000000002,39653.34654483244,-31597.90654483244,31597.90654483244
362,KNN,66595.44000000003,42255.47671222628,24339.963287773753,24339.963287773753
1566,KNN,41932.640000000036,42373.363892043184,-440.7238920431482,440.7238920431482
2499,KNN,46085.66999999999,47664.31344225929,-1578.643442259301,1578.643442259301
2415,KNN,96067.80999999995,49645.43529481595,46422.374705184004,46422.374705184004
1835,KNN,57204.66000000002,35546.094560479134,21658.565439520884,21658.565439520884
1785,KNN,39537.85000000003,30552.163905787063,8985.686094212964,8985.686094212964
431,KNN,70814.23999999996,58623.683232570686,12190.556767429276,12190.556767429276
2310,KNN,58688.86999999997,42683.886277124024,16004.98372287595,16004.98372287595
638,KNN,44438.72999999999,38952.97100857033,5485.758991429662,5485.758991429662
2188,KNN,50984.3600000001,47675.09347960957,3309.2665203905344,3309.2665203905344
652,KNN,32914.510000000024,42367.140441793694,-9452.63044179367,9452.63044179367
241,KNN,78980.1199999999,34121.49550484109,44858.6244951588,44858.6244951588
694,KNN,49436.03999999999,45243.00157703237,4193.03842296762,4193.03842296762
71,KNN,71051.50000000003,51837.684286607924,19213.815713392105,19213.815713392105
2233,KNN,89243.3900000001,43007.18626239815,46236.20373760195,46236.20373760195
651,KNN,79583.76000000001,42084.98355756037,37498.77644243964,37498.77644243964
2019,KNN,96651.48999999999,42059.316853297496,54592.173146702495,54592.173146702495
74,KNN,19379.28999999999,57616.540139380246,-38237.25013938025,38237.25013938025
1164,KNN,55309.950000000106,26698.714590109015,28611.23540989109,28611.23540989109
351,KNN,95889.12,48333.01304241844,47556.106957581556,47556.106957581556
2290,KNN,63555.13999999999,35006.277005482305,28548.862994517687,28548.862994517687
2169,KNN,36370.17000000003,38341.58481797751,-1971.4148179774857,1971.4148179774857
1099,KNN,88299.14000000001,33878.10994846919,54421.030051530826,54421.030051530826
1447,KNN,14728.05999999999,50670.000762224234,-35941.94076222424,35941.94076222424
2329,KNN,60358.76000000001,46933.68475809713,13425.07524190288,13425.07524190288
77,KNN,43144.040000000015,38926.7495388617,4217.290461138313,4217.290461138313
433,KNN,97461.61000000018,45879.31462989527,51582.295370104905,51582.295370104905
2350,KNN,80961.52999999996,27666.136378772622,53295.39362122733,53295.39362122733
1293,KNN,38857.38000000002,43366.974184561055,-4509.594184561036,4509.594184561036
158,KNN,8019.970000000002,41242.60884403415,-33222.63884403415,33222.63884403415
1799,KNN,30274.930000000022,49252.516139510764,-18977.586139510742,18977.586139510742
1406,KNN,15955.309999999992,37742.879065838984,-21787.569065838994,21787.569065838994
2051,KNN,36871.76000000008,35559.39329273818,1312.3667072618991,1312.3667072618991
136,KNN,80267.55,48832.80894988408,31434.741050115925,31434.741050115925
2138,KNN,14504.109999999997,45346.01146290434,-30841.90146290434,30841.90146290434
1929,KNN,15983.130000000037,43396.22525308132,-27413.095253081283,27413.095253081283
1691,KNN,39136.840000000026,52577.488342287805,-13440.648342287779,13440.648342287779
868,KNN,23395.180000000062,30893.339314033008,-7498.159314032946,7498.159314032946
1950,KNN,31874.17999999999,37283.53643599531,-5409.35643599532,5409.35643599532
52,KNN,39212.50999999999,45291.53538798111,-6079.025387981121,6079.025387981121
1901,KNN,46044.85000000003,30911.941242254772,15132.908757745256,15132.908757745256
679,KNN,65282.259999999995,53254.40010702645,12027.859892973545,12027.859892973545
1504,KNN,65541.58000000005,35663.052748528775,29878.52725147127,29878.52725147127
290,KNN,85485.53999999994,28964.29574555754,56521.2442544424,56521.2442544424
2248,KNN,35411.88000000001,42541.4638128521,-7129.5838128520845,7129.5838128520845
1421,KNN,66900.00000000001,43750.86032907215,23149.139670927863,23149.139670927863
1603,KNN,23879.98,53162.47631931504,-29282.496319315043,29282.496319315043
533,KNN,30196.609999999997,43297.479789036515,-13100.869789036518,13100.869789036518
480,KNN,83278.58000000009,56489.87944450511,26788.70055549498,26788.70055549498
1404,KNN,69490.40999999997,44584.610211535924,24905.79978846405,24905.79978846405
1933,KNN,7669.66,41474.9925966676,-33805.332596667606,33805.332596667606
292,KNN,92787.77999999993,33995.22089852677,58792.559101473154,58792.559101473154
1722,KNN,87866.13999999998,55432.824029616255,32433.31597038373,32433.31597038373
1069,KNN,20281.079999999958,38581.88806495018,-18300.808064950223,18300.808064950223
1024,KNN,88740.09999999996,44052.567134876044,44687.53286512392,44687.53286512392
2180,KNN,59627.41999999991,41122.35050594008,18505.069494059833,18505.069494059833
2228,KNN,16232.63000000001,41380.282212161896,-25147.652212161884,25147.652212161884
706,KNN,75127.26000000007,32003.05061657627,43124.2093834238,43124.2093834238
2035,KNN,95135.69000000002,43863.59065350541,51272.09934649461,51272.09934649461
407,KNN,40630.17,33160.516472854135,7469.653527145863,7469.653527145863
2100,KNN,95395.25999999998,50410.31654246354,44984.94345753644,44984.94345753644
2024,KNN,66780.72,39241.916811522344,27538.803188477657,27538.803188477657
2409,KNN,70585.86999999995,33775.08978596897,36810.78021403098,36810.78021403098
979,KNN,30490.980000000065,39667.6651449958,-9176.685144995736,9176.685144995736
1746,KNN,31996.91000000002,36450.61423849026,-4453.704238490242,4453.704238490242
1881,KNN,93301.58999999994,42166.4620321368,51135.12796786314,51135.12796786314
343,KNN,78722.10999999996,44376.90606982251,34345.20393017745,34345.20393017745
1991,KNN,30937.219999999976,43180.36477172125,-12243.144771721276,12243.144771721276
2477,KNN,37331.49000000001,53811.536514126674,-16480.04651412666,16480.04651412666
835,KNN,58518.19000000003,38338.99208820831,20179.19791179172,20179.19791179172
1453,KNN,26833.899999999994,47164.72105992013,-20330.821059920134,20330.821059920134
300,KNN,93712.71000000004,47182.78731526062,46529.92268473942,46529.92268473942
1989,KNN,9583.190000000026,50858.348396877635,-41275.15839687761,41275.15839687761
2294,KNN,18957.690000000006,39428.53063027596,-20470.840630275958,20470.840630275958
496,KNN,33866.090000000004,42786.642564569134,-8920.55256456913,8920.55256456913
813,KNN,84542.53999999995,37163.91277570463,47378.62722429532,47378.62722429532
930,KNN,70370.48999999998,50576.577743289025,19793.91225671095,19793.91225671095
1058,KNN,17954.739999999994,36252.50411895623,-18297.76411895624,18297.76411895624
1638,KNN,89229.14999999997,33429.484553980656,55799.66544601931,55799.66544601931
2456,KNN,54765.08999999986,51310.72260018493,3454.3673998149316,3454.3673998149316
221,KNN,59976.029999999984,37236.65095698702,22739.379043012967,22739.379043012967
2487,KNN,77359.25000000004,32800.550888800026,44558.69911120002,44558.69911120002
1660,KNN,26879.889999999938,52769.61679984128,-25889.72679984134,25889.72679984134
528,KNN,35238.25,41727.99989371342,-6489.749893713422,6489.749893713422
1487,KNN,94112.67000000004,44757.24986531299,49355.420134687054,49355.420134687054
2376,KNN,18249.219999999998,32123.995785863448,-13874.77578586345,13874.77578586345
1610,KNN,94121.23999999996,34198.05178833599,59923.18821166397,59923.18821166397
597,KNN,72013.83999999998,37215.81906104423,34798.02093895575,34798.02093895575
85,KNN,84585.1800000001,49835.867891036614,34749.31210896348,34749.31210896348
2214,KNN,16960.309999999994,49086.91453493469,-32126.604534934693,32126.604534934693
2056,KNN,97600.01000000007,57627.111519577,39972.898480423064,39972.898480423064
1962,KNN,9212.699999999988,38914.85823461616,-29702.158234616167,29702.158234616167
1865,KNN,89909.80999999995,46445.49559666371,43464.31440333624,43464.31440333624
2327,KNN,38235.97000000002,35572.77586326638,2663.1941367336403,2663.1941367336403
462,KNN,77675.22000000004,47509.798681204295,30165.42131879575,30165.42131879575
110,KNN,30103.170000000013,56353.86866227388,-26250.69866227387,26250.69866227387
1963,KNN,35631.91999999999,45054.87157071741,-9422.951570717421,9422.951570717421
355,KNN,27998.419999999973,42733.43632963597,-14735.016329636,14735.016329636
267,KNN,84564.3299999999,46383.50798067683,38180.822019323066,38180.822019323066
1546,KNN,51919.67999999992,23777.22285255789,28142.45714744203,28142.45714744203
531,KNN,98038.24999999997,49764.47023986143,48273.77976013854,48273.77976013854
2447,KNN,10285.869999999977,41366.1062292353,-31080.236229235325,31080.236229235325
291,KNN,50555.400000000045,39080.88386027619,11474.516139723855,11474.516139723855
606,KNN,33214.51000000004,35429.16133028211,-2214.651330282075,2214.651330282075
1561,KNN,9939.37999999998,53505.82558703968,-43566.44558703971,43566.44558703971
417,KNN,65938.78000000004,54394.27566782613,11544.504332173914,11544.504332173914
473,KNN,6398.770000000004,38117.3516296309,-31718.5816296309,31718.5816296309
932,KNN,48550.46000000002,39229.3951551272,9321.064844872824,9321.064844872824
2280,KNN,27138.13999999993,35759.81474609185,-8621.674746091918,8621.674746091918
2420,KNN,85349.9,38000.75416123965,47349.14583876034,47349.14583876034
809,KNN,78956.84000000001,43208.15309703677,35748.68690296324,35748.68690296324
799,KNN,75563.78,51912.826230734914,23650.953769265085,23650.953769265085
2492,KNN,28041.250000000022,32487.934327328672,-4446.68432732865,4446.68432732865
931,KNN,96173.36999999995,46064.99666982398,50108.37333017597,50108.37333017597
279,KNN,92763.58000000005,44566.687371348045,48196.892628652,48196.892628652
1518,KNN,41476.20999999996,40715.13701113768,761.0729888622809,761.0729888622809
884,KNN,97808.47999999994,55240.76697626944,42567.713023730495,42567.713023730495
1015,KNN,72602.72999999984,42438.53462585279,30164.195374147042,30164.195374147042
19,KNN,47791.88999999994,44781.698944435106,3010.1910555648356,3010.1910555648356
1235,KNN,37377.589999999975,53138.25750894837,-15760.667508948398,15760.667508948398
2402,KNN,89113.70000000023,49190.768488648195,39922.931511352035,39922.931511352035
1973,KNN,44230.53,48927.03111408626,-4696.5011140862625,4696.5011140862625
1533,KNN,42423.63,43487.82378304478,-1064.193783044786,1064.193783044786
1903,KNN,30938.69000000007,47020.62688710033,-16081.936887100255,16081.936887100255
2134,KNN,46049.77999999988,43644.473329571454,2405.3066704284283,2405.3066704284283
1502,KNN,38681.70000000001,46012.81041915007,-7331.110419150056,7331.110419150056
1565,KNN,99968.61999999992,38402.26040905769,61566.35959094223,61566.35959094223
220,KNN,60030.43999999985,35241.535684984825,24788.904315015025,24788.904315015025
619,KNN,83707.47000000019,35976.921386928174,47730.54861307202,47730.54861307202
1248,KNN,14706.370000000012,44903.06847981908,-30196.698479819068,30196.698479819068
304,KNN,30152.87999999996,39359.81688768636,-9206.936887686395,9206.936887686395
1739,KNN,38755.04999999998,51445.27594904737,-12690.225949047388,12690.225949047388
2377,KNN,59181.580000000016,52237.729233845814,6943.850766154203,6943.850766154203
2009,KNN,77048.80999999998,54179.790437367206,22869.019562632777,22869.019562632777
2065,KNN,37120.120000000024,49162.77222006361,-12042.652220063588,12042.652220063588
1296,KNN,34109.109999999986,53774.18859546609,-19665.078595466104,19665.078595466104
2202,KNN,22665.45000000001,43899.57623003265,-21234.12623003264,21234.12623003264
880,KNN,71028.74000000006,31576.080454607756,39452.65954539231,39452.65954539231
2159,KNN,33491.740000000005,43496.98125940523,-10005.241259405222,10005.241259405222
1006,KNN,43215.91999999991,34620.163910238145,8595.756089761766,8595.756089761766
1034,KNN,72016.11000000004,53550.33120256589,18465.778797434155,18465.778797434155
1506,KNN,71478.06000000001,47981.173691314056,23496.886308685956,23496.886308685956
1054,KNN,97771.59999999998,39272.92826903911,58498.671730960865,58498.671730960865
1870,KNN,15198.629999999992,47791.60975564194,-32592.97975564195,32592.97975564195
1101,KNN,63673.83999999995,49698.416742576024,13975.423257423929,13975.423257423929
193,KNN,38267.99000000003,36764.93760358285,1503.0523964171734,1503.0523964171734
175,KNN,57608.77000000001,43000.09360260289,14608.676397397125,14608.676397397125
766,KNN,41100.69999999996,39771.81234270286,1328.8876572970985,1328.8876572970985
1379,KNN,73367.22999999995,40658.495819105075,32708.734180894877,32708.734180894877
1567,KNN,41764.909999999996,38209.40187083925,3555.5081291607494,3555.5081291607494
1905,KNN,49130.68999999998,33344.82497415394,15785.86502584604,15785.86502584604
701,KNN,93901.08999999997,44470.91044553424,49430.17955446573,49430.17955446573
129,KNN,32785.029999999984,45117.17979236713,-12332.149792367149,12332.149792367149
341,KNN,63588.79,33465.42283288052,30123.367167119482,30123.367167119482
2128,KNN,44837.95999999988,52114.29749623394,-7276.33749623406,7276.33749623406
648,KNN,33734.44,38623.03963572537,-4888.599635725368,4888.599635725368
1287,KNN,83046.34000000005,30481.757065544178,52564.58293445587,52564.58293445587
308,KNN,51712.69000000001,36723.55297585306,14989.137024146949,14989.137024146949
384,KNN,43398.51,57299.48825435968,-13900.978254359681,13900.978254359681
1273,KNN,22749.27999999998,42365.26444202852,-19615.98444202854,19615.98444202854
2315,KNN,84637.65999999993,53683.834887172765,30953.825112827166,30953.825112827166
1264,KNN,67733.57000000007,39966.05415025969,27767.515849740375,27767.515849740375
178,KNN,81717.77999999987,39248.824719953765,42468.9552800461,42468.9552800461
427,KNN,21932.270000000008,44469.39308596512,-22537.123085965115,22537.123085965115
787,KNN,71085.73000000004,36945.79003103726,34139.93996896278,34139.93996896278
1747,KNN,61180.409999999974,41095.97752198365,20084.432478016322,20084.432478016322
1100,KNN,82854.17000000004,48434.93461697664,34419.2353830234,34419.2353830234
2390,KNN,55695.37999999999,50011.64978671804,5683.730213281953,5683.730213281953
185,KNN,78390.81000000001,52414.76955909351,25976.0404409065,25976.0404409065
1592,KNN,93096.6000000001,56758.55318592419,36338.046814075904,36338.046814075904
1990,KNN,40304.19,45942.47136996121,-5638.281369961209,5638.281369961209
2496,KNN,61384.09999999996,49921.318624706444,11462.781375293518,11462.781375293518
2286,KNN,48790.77000000007,44851.9858117055,3938.7841882945722,3938.7841882945722
1304,KNN,25578.519999999968,49656.52615856477,-24078.0061585648,24078.0061585648
962,KNN,83717.5799999998,47158.94963899493,36558.63036100487,36558.63036100487
1640,KNN,17472.249999999996,30966.80443368153,-13494.554433681533,13494.554433681533
490,KNN,75023.32999999997,41442.41879270612,33580.91120729385,33580.91120729385
762,KNN,50966.82999999997,43507.98855998565,7458.841440014323,7458.841440014323
810,KNN,10355.92999999998,43891.43743307771,-33535.50743307773,33535.50743307773
2278,KNN,76474.34000000007,37750.977710618085,38723.362289381985,38723.362289381985
1430,KNN,79141.77000000006,49917.20934081902,29224.560659181043,29224.560659181043
1658,KNN,82335.20999999993,40626.97526419987,41708.23473580006,41708.23473580006
1526,KNN,31214.689999999922,42598.29335756162,-11383.603357561697,11383.603357561697
2087,KNN,11892.860000000004,33300.11377274754,-21407.25377274754,21407.25377274754
119,KNN,68429.02999999997,37097.40405498077,31331.6259450192,31331.6259450192
1554,KNN,7611.820000000005,45666.81769363176,-38054.997693631754,38054.997693631754
282,KNN,10605.320000000022,38126.862754070185,-27521.542754070164,27521.542754070164
