row_id,model,actual_price,predicted_price,residual,abs_error
1457,SVR,8055.440000000002,71883.87198681227,-63828.43198681227,63828.43198681227
362,SVR,66595.44000000003,41137.48914076919,25457.95085923084,25457.95085923084
1566,SVR,41932.640000000036,56917.21318532191,-14984.573185321875,14984.573185321875
2499,SVR,46085.66999999999,38795.02012725237,7290.649872747621,7290.649872747621
2415,SVR,96067.80999999995,44516.95578307366,51550.854216926295,51550.854216926295
1835,SVR,57204.66000000002,77965.62181233025,-20760.961812330235,20760.961812330235
1785,SVR,39537.85000000003,17493.404526927057,22044.44547307297,22044.44547307297
431,SVR,70814.23999999996,63077.95368584638,7736.286314153578,7736.286314153578
2310,SVR,58688.86999999997,32826.47833909785,25862.391660902125,25862.391660902125
638,SVR,44438.72999999999,43111.83459738309,1326.8954026169013,1326.8954026169013
2188,SVR,50984.3600000001,50021.967005981365,962.3929940187372,962.3929940187372
652,SVR,32914.510000000024,58083.514818860254,-25169.00481886023,25169.00481886023
241,SVR,78980.1199999999,15771.814113931272,63208.30588606862,63208.30588606862
694,SVR,49436.03999999999,26064.267165643367,23371.772834356627,23371.772834356627
71,SVR,71051.50000000003,66435.00289266315,4616.49710733688,4616.49710733688
2233,SVR,89243.3900000001,43036.39309836498,46206.996901635124,46206.996901635124
651,SVR,79583.76000000001,19967.582013819294,59616.177986180715,59616.177986180715
2019,SVR,96651.48999999999,55323.64080651452,41327.84919348547,41327.84919348547
74,SVR,19379.28999999999,71206.11442826901,-51826.824428269014,51826.824428269014
1164,SVR,55309.950000000106,9255.321599916786,46054.62840008332,46054.62840008332
351,SVR,95889.12,74119.54632550514,21769.57367449485,21769.57367449485
2290,SVR,63555.13999999999,33114.99273562017,30440.14726437982,30440.14726437982
2169,SVR,36370.17000000003,21622.24504037096,14747.924959629068,14747.924959629068
1099,SVR,88299.14000000001,16066.053884250081,72233.08611574993,72233.08611574993
1447,SVR,14728.05999999999,38417.86448045761,-23689.80448045762,23689.80448045762
2329,SVR,60358.76000000001,46030.91654477432,14327.843455225688,14327.843455225688
77,SVR,43144.040000000015,42162.411203428645,981.6287965713709,981.6287965713709
433,SVR,97461.61000000018,49615.22793929281,47846.382060707365,47846.382060707365
2350,SVR,80961.52999999996,6656.733032813217,74304.79696718673,74304.79696718673
1293,SVR,38857.38000000002,51251.53728480755,-12394.15728480753,12394.15728480753
158,SVR,8019.970000000002,34038.73449435089,-26018.764494350886,26018.764494350886
1799,SVR,30274.930000000022,88330.74978206362,-58055.8197820636,58055.8197820636
1406,SVR,15955.309999999992,33122.67282144813,-17167.362821448143,17167.362821448143
2051,SVR,36871.76000000008,51856.530116296264,-14984.770116296182,14984.770116296182
136,SVR,80267.55,55212.52642196605,25055.02357803395,25055.02357803395
2138,SVR,14504.109999999997,54787.18778396507,-40283.07778396507,40283.07778396507
1929,SVR,15983.130000000037,47774.43967804202,-31791.309678041984,31791.309678041984
1691,SVR,39136.840000000026,110197.10599321322,-71060.2659932132,71060.2659932132
868,SVR,23395.180000000062,19497.17198404795,3898.008015952113,3898.008015952113
1950,SVR,31874.17999999999,80326.02247416976,-48451.84247416977,48451.84247416977
52,SVR,39212.50999999999,50061.88926322983,-10849.379263229843,10849.379263229843
1901,SVR,46044.85000000003,19220.727633722614,26824.122366277414,26824.122366277414
679,SVR,65282.259999999995,94632.99393278545,-29350.733932785457,29350.733932785457
1504,SVR,65541.58000000005,34890.54100656605,30651.038993434,30651.038993434
290,SVR,85485.53999999994,24670.94200017569,60814.59799982424,60814.59799982424
2248,SVR,35411.88000000001,42606.12897675616,-7194.248976756149,7194.248976756149
1421,SVR,66900.00000000001,42047.148083208995,24852.85191679102,24852.85191679102
1603,SVR,23879.98,41588.952806220856,-17708.972806220856,17708.972806220856
533,SVR,30196.609999999997,63203.59576531212,-33006.98576531213,33006.98576531213
480,SVR,83278.58000000009,53270.3412358911,30008.238764108988,30008.238764108988
1404,SVR,69490.40999999997,74164.99550431542,-4674.585504315444,4674.585504315444
1933,SVR,7669.66,31562.703153887167,-23893.043153887167,23893.043153887167
292,SVR,92787.77999999993,33643.153832482836,59144.62616751709,59144.62616751709
1722,SVR,87866.13999999998,71706.44264620618,16159.697353793803,16159.697353793803
1069,SVR,20281.079999999958,31400.57590036341,-11119.49590036345,11119.49590036345
1024,SVR,88740.09999999996,32714.32305319737,56025.776946802594,56025.776946802594
2180,SVR,59627.41999999991,25541.823029925785,34085.596970074126,34085.596970074126
2228,SVR,16232.63000000001,27977.115460556535,-11744.485460556525,11744.485460556525
706,SVR,75127.26000000007,31517.935816107954,43609.32418389211,43609.32418389211
2035,SVR,95135.69000000002,68754.31446785449,26381.375532145525,26381.375532145525
407,SVR,40630.17,22539.5913399241,18090.5786600759,18090.5786600759
2100,SVR,95395.25999999998,68623.8538593068,26771.406140693187,26771.406140693187
2024,SVR,66780.72,20870.24807286368,45910.47192713632,45910.47192713632
2409,SVR,70585.86999999995,16795.89739978683,53789.97260021312,53789.97260021312
979,SVR,30490.980000000065,45696.58052544681,-15205.600525446742,15205.600525446742
1746,SVR,31996.91000000002,45512.63970329619,-13515.729703296169,13515.729703296169
1881,SVR,93301.58999999994,44228.96820373458,49072.62179626536,49072.62179626536
343,SVR,78722.10999999996,32710.83128643081,46011.27871356915,46011.27871356915
1991,SVR,30937.219999999976,41970.7783975757,-11033.558397575722,11033.558397575722
2477,SVR,37331.49000000001,73235.71242345664,-35904.22242345663,35904.22242345663
835,SVR,58518.19000000003,44428.21138605648,14089.978613943553,14089.978613943553
1453,SVR,26833.899999999994,85243.65976508675,-58409.759765086754,58409.759765086754
300,SVR,93712.71000000004,50827.10560463665,42885.604395363385,42885.604395363385
1989,SVR,9583.190000000026,53150.275149685396,-43567.08514968537,43567.08514968537
2294,SVR,18957.690000000006,45802.66293830737,-26844.97293830736,26844.97293830736
496,SVR,33866.090000000004,28741.43962864575,5124.650371354255,5124.650371354255
813,SVR,84542.53999999995,17461.12318260178,67081.41681739817,67081.41681739817
930,SVR,70370.48999999998,79246.65927963836,-8876.169279638387,8876.169279638387
1058,SVR,17954.739999999994,24639.770258552577,-6685.030258552582,6685.030258552582
1638,SVR,89229.14999999997,35706.26149499729,53522.88850500267,53522.88850500267
2456,SVR,54765.08999999986,91234.13411248816,-36469.0441124883,36469.0441124883
221,SVR,59976.029999999984,35530.597133641764,24445.43286635822,24445.43286635822
2487,SVR,77359.25000000004,39942.30734915874,37416.9426508413,37416.9426508413
1660,SVR,26879.889999999938,26178.42738792492,701.4626120750181,701.4626120750181
528,SVR,35238.25,43278.01211199756,-8039.762111997559,8039.762111997559
1487,SVR,94112.67000000004,19353.55994206245,74759.11005793759,74759.11005793759
2376,SVR,18249.219999999998,14704.986597210804,3544.233402789194,3544.233402789194
1610,SVR,94121.23999999996,43672.944736151956,50448.295263848006,50448.295263848006
597,SVR,72013.83999999998,26432.373275153386,45581.4667248466,45581.4667248466
85,SVR,84585.1800000001,64586.390818040985,19998.78918195911,19998.78918195911
2214,SVR,16960.309999999994,39699.72096548369,-22739.410965483698,22739.410965483698
2056,SVR,97600.01000000007,56817.452850743255,40782.55714925681,40782.55714925681
1962,SVR,9212.699999999988,42473.224096424594,-33260.524096424604,33260.524096424604
1865,SVR,89909.80999999995,60612.15095215464,29297.659047845314,29297.659047845314
2327,SVR,38235.97000000002,28099.715184197463,10136.25481580256,10136.25481580256
462,SVR,77675.22000000004,27370.144154591635,50305.07584540841,50305.07584540841
110,SVR,30103.170000000013,71191.19792132726,-41088.027921327244,41088.027921327244
1963,SVR,35631.91999999999,43939.466116218515,-8307.546116218524,8307.546116218524
355,SVR,27998.419999999973,30521.721272312516,-2523.301272312543,2523.301272312543
267,SVR,84564.3299999999,29622.605564009053,54941.72443599085,54941.72443599085
1546,SVR,51919.67999999992,25620.34702258041,26299.33297741951,26299.33297741951
531,SVR,98038.24999999997,78953.15174562951,19085.09825437046,19085.09825437046
2447,SVR,10285.869999999977,40364.76738373769,-30078.897383737716,30078.897383737716
291,SVR,50555.400000000045,61778.75122210865,-11223.351222108606,11223.351222108606
606,SVR,33214.51000000004,54666.020527612134,-21451.510527612096,21451.510527612096
1561,SVR,9939.37999999998,70099.67057537766,-60160.29057537769,60160.29057537769
417,SVR,65938.78000000004,85763.39424472682,-19824.614244726778,19824.614244726778
473,SVR,6398.770000000004,56565.05460697814,-50166.28460697814,50166.28460697814
932,SVR,48550.46000000002,47020.80283304515,1529.657166954872,1529.657166954872
2280,SVR,27138.13999999993,28951.811221050048,-1813.6712210501173,1813.6712210501173
2420,SVR,85349.9,19523.339371274524,65826.56062872548,65826.56062872548
809,SVR,78956.84000000001,89287.57796170092,-10330.737961700914,10330.737961700914
799,SVR,75563.78,47295.921115357305,28267.858884642694,28267.858884642694
2492,SVR,28041.250000000022,30010.70808831633,-1969.458088316307,1969.458088316307
931,SVR,96173.36999999995,32961.107201259634,63212.26279874032,63212.26279874032
279,SVR,92763.58000000005,59915.94363430155,32847.6363656985,32847.6363656985
1518,SVR,41476.20999999996,47040.58931467913,-5564.379314679165,5564.379314679165
884,SVR,97808.47999999994,68866.6408201661,28941.83917983384,28941.83917983384
1015,SVR,72602.72999999984,27022.03984406195,45580.69015593789,45580.69015593789
19,SVR,47791.88999999994,29666.641926846958,18125.248073152983,18125.248073152983
1235,SVR,37377.589999999975,101827.96457376183,-64450.37457376185,64450.37457376185
2402,SVR,89113.70000000023,45416.6766501664,43697.02334983383,43697.02334983383
1973,SVR,44230.53,60790.832723118365,-16560.302723118366,16560.302723118366
1533,SVR,42423.63,67461.09136971789,-25037.461369717894,25037.461369717894
1903,SVR,30938.69000000007,77573.28432556424,-46634.59432556416,46634.59432556416
2134,SVR,46049.77999999988,49934.95354553092,-3885.173545531041,3885.173545531041
1502,SVR,38681.70000000001,30007.599527615836,8674.100472384176,8674.100472384176
1565,SVR,99968.61999999992,42434.16771649322,57534.452283506704,57534.452283506704
220,SVR,60030.43999999985,37638.26891908223,22392.171080917622,22392.171080917622
619,SVR,83707.47000000019,25900.171179822828,57807.29882017736,57807.29882017736
1248,SVR,14706.370000000012,34227.76237715257,-19521.39237715256,19521.39237715256
304,SVR,30152.87999999996,55264.80295030974,-25111.92295030978,25111.92295030978
1739,SVR,38755.04999999998,56842.834544229736,-18087.784544229755,18087.784544229755
2377,SVR,59181.580000000016,51442.4769718613,7739.103028138714,7739.103028138714
2009,SVR,77048.80999999998,40005.13876460282,37043.67123539716,37043.67123539716
2065,SVR,37120.120000000024,50896.9576811146,-13776.837681114579,13776.837681114579
1296,SVR,34109.109999999986,53087.364308745055,-18978.25430874507,18978.25430874507
2202,SVR,22665.45000000001,31715.990292197024,-9050.540292197013,9050.540292197013
880,SVR,71028.74000000006,37259.87062767295,33768.86937232711,33768.86937232711
2159,SVR,33491.740000000005,65085.123963272155,-31593.38396327215,31593.38396327215
1006,SVR,43215.91999999991,24198.167540006754,19017.752459993157,19017.752459993157
1034,SVR,72016.11000000004,48488.81136657052,23527.298633429527,23527.298633429527
1506,SVR,71478.06000000001,41152.07691435429,30325.98308564572,30325.98308564572
1054,SVR,97771.59999999998,92008.12372603029,5763.476273969689,5763.476273969689
1870,SVR,15198.629999999992,125265.3905452022,-110066.76054520221,110066.76054520221
1101,SVR,63673.83999999995,42067.08584071938,21606.754159280572,21606.754159280572
193,SVR,38267.99000000003,47426.10629747928,-9158.116297479253,9158.116297479253
175,SVR,57608.77000000001,55285.04780332065,2323.7221966793586,2323.7221966793586
766,SVR,41100.69999999996,50295.3528783165,-9194.652878316541,9194.652878316541
1379,SVR,73367.22999999995,41162.30855899522,32204.921441004735,32204.921441004735
1567,SVR,41764.909999999996,50884.49352045228,-9119.583520452281,9119.583520452281
1905,SVR,49130.68999999998,34907.79435068223,14222.895649317754,14222.895649317754
701,SVR,93901.08999999997,51746.004899885025,42155.08510011494,42155.08510011494
129,SVR,32785.029999999984,60871.46869760977,-28086.43869760979,28086.43869760979
341,SVR,63588.79,33121.25422303266,30467.535776967343,30467.535776967343
2128,SVR,44837.95999999988,75195.41777630104,-30357.457776301155,30357.457776301155
648,SVR,33734.44,19461.8551066026,14272.584893397401,14272.584893397401
1287,SVR,83046.34000000005,18908.46133436519,64137.87866563487,64137.87866563487
308,SVR,51712.69000000001,46065.95771277644,5646.732287223567,5646.732287223567
384,SVR,43398.51,87335.94411851121,-43937.434118511206,43937.434118511206
1273,SVR,22749.27999999998,44584.906452919255,-21835.626452919274,21835.626452919274
2315,SVR,84637.65999999993,79939.33547803556,4698.324521964372,4698.324521964372
1264,SVR,67733.57000000007,20048.75936812603,47684.81063187403,47684.81063187403
178,SVR,81717.77999999987,65484.6463045099,16233.133695489967,16233.133695489967
427,SVR,21932.270000000008,26592.207024209743,-4659.937024209736,4659.937024209736
787,SVR,71085.73000000004,46756.421303111645,24329.308696888394,24329.308696888394
1747,SVR,61180.409999999974,69491.20054495723,-8310.790544957257,8310.790544957257
1100,SVR,82854.17000000004,44360.17271318992,38493.997286810125,38493.997286810125
2390,SVR,55695.37999999999,47789.45853119263,7905.9214688073625,7905.9214688073625
185,SVR,78390.81000000001,49474.90470243972,28915.90529756029,28915.90529756029
1592,SVR,93096.6000000001,51243.91525192816,41852.68474807193,41852.68474807193
1990,SVR,40304.19,21142.649975361233,19161.54002463877,19161.54002463877
2496,SVR,61384.09999999996,47264.77452836918,14119.325471630786,14119.325471630786
2286,SVR,48790.77000000007,22933.290100045968,25857.4798999541,25857.4798999541
1304,SVR,25578.519999999968,84304.72633162358,-58726.20633162361,58726.20633162361
962,SVR,83717.5799999998,67305.11618498109,16412.46381501871,16412.46381501871
1640,SVR,17472.249999999996,55357.0848943744,-37884.834894374406,37884.834894374406
490,SVR,75023.32999999997,71540.4813033784,3482.8486966215714,3482.8486966215714
762,SVR,50966.82999999997,74660.42846712108,-23693.598467121104,23693.598467121104
810,SVR,10355.92999999998,48369.174664083606,-38013.24466408363,38013.24466408363
2278,SVR,76474.34000000007,32466.98492108969,44007.355078910376,44007.355078910376
1430,SVR,79141.77000000006,70259.07075621109,8882.699243788971,8882.699243788971
1658,SVR,82335.20999999993,80451.76997120125,1883.4400287986791,1883.4400287986791
1526,SVR,31214.689999999922,35037.48971334447,-3822.799713344546,3822.799713344546
2087,SVR,11892.860000000004,43162.01829120052,-31269.158291200514,31269.158291200514
119,SVR,68429.02999999997,22367.306741552715,46061.72325844725,46061.72325844725
1554,SVR,7611.820000000005,63247.022379615344,-55635.20237961534,55635.20237961534
282,SVR,10605.320000000022,24340.08350140858,-13734.763501408557,13734.763501408557
2186,SVR,35091.12000000006,42840.572002625966,-7749.452002625905,7749.452002625905
2465,SVR,6178.920000000001,39472.51909503727,-33293.59909503727,33293.59909503727
1836,SVR,69605.39999999998,85520.15335090132,-15914.753350901345,15914.753350901345
650,SVR,60217.45000000001,56354.712328436195,3862.7376715638165,3862.7376715638165
728,SVR,20661.389999999985,64485.263358550576,-43823.87335855059,43823.87335855059
367,SVR,8884.27000000001,20391.194811352718,-11506.924811352708,11506.924811352708
