row_id,model,actual_price,predicted_price,residual,abs_error
932,SVR,48550.46000000002,47020.80283304515,1529.657166954872,1529.657166954872
2280,SVR,27138.13999999993,28951.811221050048,-1813.6712210501173,1813.6712210501173
2420,SVR,85349.9,19523.339371274524,65826.56062872548,65826.56062872548
809,SVR,78956.84000000001,89287.57796170092,-10330.737961700914,10330.737961700914
799,SVR,75563.78,47295.921115357305,28267.858884642694,28267.858884642694
2492,SVR,28041.250000000022,30010.70808831633,-1969.458088316307,1969.458088316307
931,SVR,96173.36999999995,32961.107201259634,63212.26279874032,63212.26279874032
279,SVR,92763.58000000005,59915.94363430155,32847.6363656985,32847.6363656985
1518,SVR,41476.20999999996,47040.58931467913,-5564.379314679165,5564.379314679165
884,SVR,97808.47999999994,68866.6408201661,28941.83917983384,28941.83917983384
1015,SVR,72602.72999999984,27022.03984406195,45580.69015593789,45580.69015593789
19,SVR,47791.88999999994,29666.641926846958,18125.248073152983,18125.248073152983
1235,SVR,37377.589999999975,101827.96457376183,-64450.37457376185,64450.37457376185
2402,SVR,89113.70000000023,45416.6766501664,43697.02334983383,43697.02334983383
1973,SVR,44230.53,60790.832723118365,-16560.302723118366,16560.302723118366
1533,SVR,42423.63,67461.09136971789,-25037.461369717894,25037.461369717894
1903,SVR,30938.69000000007,77573.28432556424,-46634.59432556416,46634.59432556416
2134,SVR,46049.77999999988,49934.95354553092,-3885.173545531041,3885.173545531041
1502,SVR,38681.70000000001,30007.599527615836,8674.100472384176,8674.100472384176
1565,SVR,99968.61999999992,42434.16771649322,57534.452283506704,57534.452283506704
220,SVR,60030.43999999985,37638.26891908223,22392.171080917622,22392.171080917622
619,SVR,83707.47000000019,25900.171179822828,57807.29882017736,57807.29882017736
1248,SVR,14706.370000000012,34227.76237715257,-19521.39237715256,19521.39237715256
304,SVR,30152.87999999996,55264.80295030974,-25111.92295030978,25111.92295030978
1739,SVR,38755.04999999998,56842.834544229736,-18087.784544229755,18087.784544229755
2377,SVR,59181.580000000016,51442.4769718613,7739.103028138714,7739.103028138714
2009,SVR,77048.80999999998,40005.13876460282,37043.67123539716,37043.67123539716
2065,SVR,37120.120000000024,50896.9576811146,-13776.837681114579,13776.837681114579
1296,SVR,34109.109999999986,53087.364308745055,-18978.25430874507,18978.25430874507
2202,SVR,22665.45000000001,31715.990292197024,-9050.540292197013,9050.540292197013
880,SVR,71028.74000000006,37259.87062767295,33768.86937232711,33768.86937232711
2159,SVR,33491.740000000005,65085.123963272155,-31593.38396327215,31593.38396327215
1006,SVR,43215.91999999991,24198.167540006754,19017.752459993157,19017.752459993157
1034,SVR,72016.11000000004,48488.81136657052,23527.298633429527,23527.298633429527
1506,SVR,71478.06000000001,41152.07691435429,30325.98308564572,30325.98308564572
1054,SVR,97771.59999999998,92008.12372603029,5763.476273969689,5763.476273969689
1870,SVR,15198.629999999992,125265.3905452022,-110066.76054520221,110066.76054520221
1101,SVR,63673.83999999995,42067.08584071938,21606.754159280572,21606.754159280572
193,SVR,38267.99000000003,47426.10629747928,-9158.116297479253,9158.116297479253
175,SVR,57608.77000000001,55285.04780332065,2323.7221966793586,2323.7221966793586
766,SVR,41100.69999999996,50295.3528783165,-9194.652878316541,9194.652878316541
1379,SVR,73367.22999999995,41162.30855899522,32204.921441004735,32204.921441004735
1567,SVR,41764.909999999996,50884.49352045228,-9119.583520452281,9119.583520452281
1905,SVR,49130.68999999998,34907.79435068223,14222.895649317754,14222.895649317754
701,SVR,93901.08999999997,51746.004899885025,42155.08510011494,42155.08510011494
129,SVR,32785.029999999984,60871.46869760977,-28086.43869760979,28086.43869760979
341,SVR,63588.79,33121.25422303266,30467.535776967343,30467.535776967343
2128,SVR,44837.95999999988,75195.41777630104,-30357.457776301155,30357.457776301155
648,SVR,33734.44,19461.8551066026,14272.584893397401,14272.584893397401
1287,SVR,83046.34000000005,18908.46133436519,64137.87866563487,64137.87866563487
308,SVR,51712.69000000001,46065.95771277644,5646.732287223567,5646.732287223567
384,SVR,43398.51,87335.94411851121,-43937.434118511206,43937.434118511206
1273,SVR,22749.27999999998,44584.906452919255,-21835.626452919274,21835.626452919274
2315,SVR,84637.65999999993,79939.33547803556,4698.324521964372,4698.324521964372
1264,SVR,67733.57000000007,20048.75936812603,47684.81063187403,47684.81063187403
178,SVR,81717.77999999987,65484.6463045099,16233.133695489967,16233.133695489967
427,SVR,21932.270000000008,26592.207024209743,-4659.937024209736,4659.937024209736
787,SVR,71085.73000000004,46756.421303111645,24329.308696888394,24329.308696888394
1747,SVR,61180.409999999974,69491.20054495723,-8310.790544957257,8310.790544957257
1100,SVR,82854.17000000004,44360.17271318992,38493.997286810125,38493.997286810125
2390,SVR,55695.37999999999,47789.45853119263,7905.9214688073625,7905.9214688073625
185,SVR,78390.81000000001,49474.90470243972,28915.90529756029,28915.90529756029
1592,SVR,93096.6000000001,51243.91525192816,41852.68474807193,41852.68474807193
1990,SVR,40304.19,21142.649975361233,19161.54002463877,19161.54002463877
2496,SVR,61384.09999999996,47264.77452836918,14119.325471630786,14119.325471630786
2286,SVR,48790.77000000007,22933.290100045968,25857.4798999541,25857.4798999541
1304,SVR,25578.519999999968,84304.72633162358,-58726.20633162361,58726.20633162361
962,SVR,83717.5799999998,67305.11618498109,16412.46381501871,16412.46381501871
1640,SVR,17472.249999999996,55357.0848943744,-37884.834894374406,37884.834894374406
490,SVR,75023.32999999997,71540.4813033784,3482.8486966215714,3482.8486966215714
762,SVR,50966.82999999997,74660.42846712108,-23693.598467121104,23693.598467121104
810,SVR,10355.92999999998,48369.174664083606,-38013.24466408363,38013.24466408363
2278,SVR,76474.34000000007,32466.98492108969,44007.355078910376,44007.355078910376
1430,SVR,79141.77000000006,70259.07075621109,8882.699243788971,8882.699243788971
1658,SVR,82335.20999999993,80451.76997120125,1883.4400287986791,1883.4400287986791
1526,SVR,31214.689999999922,35037.48971334447,-3822.799713344546,3822.799713344546
2087,SVR,11892.860000000004,43162.01829120052,-31269.158291200514,31269.158291200514
119,SVR,68429.02999999997,22367.306741552715,46061.72325844725,46061.72325844725
1554,SVR,7611.820000000005,63247.022379615344,-55635.20237961534,55635.20237961534
282,SVR,10605.320000000022,24340.08350140858,-13734.763501408557,13734.763501408557
2186,SVR,35091.12000000006,42840.572002625966,-7749.452002625905,7749.452002625905
2465,SVR,6178.920000000001,39472.51909503727,-33293.59909503727,33293.59909503727
1836,SVR,69605.39999999998,85520.15335090132,-15914.753350901345,15914.753350901345
650,SVR,60217.45000000001,56354.712328436195,3862.7376715638165,3862.7376715638165
728,SVR,20661.389999999985,64485.263358550576,-43823.87335855059,43823.87335855059
367,SVR,8884.27000000001,20391.194811352718,-11506.924811352708,11506.924811352708
1352,SVR,17230.539999999975,34460.38218037766,-17229.842180377684,17229.842180377684
556,SVR,66129.82999999997,45508.730634212036,20621.099365787937,20621.099365787937
1411,SVR,46543.12000000003,64263.71180652803,-17720.591806528,17720.591806528
2281,SVR,93331.10000000003,15680.897117072687,77650.20288292735,77650.20288292735
1914,SVR,41850.40000000002,80679.73630407575,-38829.336304075725,38829.336304075725
204,SVR,78461.24000000009,62929.00206303872,15532.23793696137,15532.23793696137
2114,SVR,59622.210000000065,58846.376998379616,775.8330016204491,775.8330016204491
121,SVR,40790.18000000005,60417.775707181514,-19627.595707181463,19627.595707181463
284,SVR,22947.879999999983,23545.183728984106,-597.3037289841232,597.3037289841232
576,SVR,6493.079999999998,43386.828200746255,-36893.74820074625,36893.74820074625
1302,SVR,90913.65999999996,37750.11416479256,53163.5458352074,53163.5458352074
2414,SVR,81910.22000000006,19206.12130625751,62704.09869374255,62704.09869374255
276,SVR,62365.49999999998,43690.89507572209,18674.60492427789,18674.60492427789
966,SVR,21272.599999999962,15019.794983898351,6252.805016101611,6252.805016101611
1548,SVR,11231.13,115346.44897317345,-104115.31897317345,104115.31897317345
361,SVR,80173.29000000002,26297.871033645995,53875.41896635403,53875.41896635403
1128,SVR,29737.34000000006,51027.619727237274,-21290.279727237215,21290.279727237215
768,SVR,67682.26999999992,67579.25722000001,103.0127799999027,103.0127799999027
2004,SVR,60309.09000000011,25084.051639825233,35225.038360174876,35225.038360174876
1727,SVR,90760.33999999997,31598.132099776853,59162.20790022312,59162.20790022312
1889,SVR,23948.569999999992,34257.88266020494,-10309.312660204945,10309.312660204945
287,SVR,96713.01,17945.861390418886,78767.14860958111,78767.14860958111
1448,RandomForest,17494.900000000016,51417.79815682756,-33922.89815682754,33922.89815682754
1115,RandomForest,75919.94000000018,38404.22618879096,37515.713811209214,37515.713811209214
1065,RandomForest,87474.1,45271.29430485402,42202.80569514599,42202.80569514599
2288,RandomForest,13522.579999999989,41777.99886084175,-28255.41886084176,28255.41886084176
1538,RandomForest,77070.57000000004,40982.39006661082,36088.17993338922,36088.17993338922
669,RandomForest,40085.49000000001,44267.351269314444,-4181.861269314431,4181.861269314431
1584,RandomForest,47196.40000000004,49650.63719734402,-2454.2371973439804,2454.2371973439804
2405,RandomForest,58558.939999999966,45819.544826754296,12739.39517324567,12739.39517324567
498,RandomForest,23029.740000000005,48320.30042640195,-25290.560426401942,25290.560426401942
2481,RandomForest,32351.060000000027,39506.28080001323,-7155.220800013201,7155.220800013201
472,RandomForest,64367.03999999996,43187.531914637824,21179.508085362133,21179.508085362133
247,RandomForest,81309.61000000003,26975.26957804191,54334.34042195812,54334.34042195812
924,RandomForest,94943.29,53504.55169942733,41438.738300572666,41438.738300572666
1132,RandomForest,48326.639999999934,37537.146378351965,10789.49362164797,10789.49362164797
671,RandomForest,59325.43000000004,47021.33971490555,12304.090285094484,12304.090285094484
917,RandomForest,86181.91999999998,33176.92573337926,53004.99426662072,53004.99426662072
1415,RandomForest,69007.43999999992,44704.3603750647,24303.079624935213,24303.079624935213
1607,RandomForest,24628.149999999965,47502.30967400011,-22874.159674000148,22874.159674000148
403,RandomForest,6629.409999999998,34037.55073167065,-27408.140731670654,27408.140731670654
1104,RandomForest,25504.489999999994,41642.74955029586,-16138.259550295868,16138.259550295868
2073,RandomForest,14460.919999999991,35763.764621473834,-21302.844621473843,21302.844621473843
720,RandomForest,50507.249999999876,37595.53580460073,12911.714195399145,12911.714195399145
2012,RandomForest,93743.9100000001,44871.9657880009,48871.9442119992,48871.9442119992
2437,RandomForest,72433.82999999999,37784.57832010184,34649.251679898145,34649.251679898145
197,RandomForest,45968.34999999996,37948.833527623494,8019.516472376468,8019.516472376468
892,RandomForest,40608.90000000004,41755.57041803771,-1146.6704180376692,1146.6704180376692
1265,RandomForest,84173.64999999988,49969.61234503061,34204.03765496927,34204.03765496927
1035,RandomForest,80722.29999999994,50165.11530598919,30557.184694010757,30557.184694010757
1326,RandomForest,74014.80000000002,28724.581734915693,45290.218265084324,45290.218265084324
510,RandomForest,86049.41999999984,35206.6644956323,50842.75550436754,50842.75550436754
1428,RandomForest,89885.34999999998,41337.76899563238,48547.581004367596,48547.581004367596
195,RandomForest,7753.160000000001,41317.10144249318,-33563.941442493175,33563.941442493175
1180,RandomForest,14406.849999999997,41375.349953844,-26968.499953844002,26968.499953844002
2033,RandomForest,79194.61999999984,49727.335201322014,29467.28479867782,29467.28479867782
933,RandomForest,54681.03999999986,38214.61281561973,16466.427184380133,16466.427184380133
1125,RandomForest,50179.85,41308.49520560556,8871.354794394436,8871.354794394436
1823,RandomForest,14467.849999999999,45620.47698601005,-31152.62698601005,31152.62698601005
1367,RandomForest,44767.670000000115,25616.135728646448,19151.534271353667,19151.534271353667
1993,RandomForest,20207.189999999995,41875.732402467576,-21668.54240246758,21668.54240246758
1259,RandomForest,56015.85999999997,28762.774907106166,27253.085092893805,27253.085092893805
2275,RandomForest,97999.46999999994,55090.59705194711,42908.872948052835,42908.872948052835
1274,RandomForest,38371.44999999999,37335.189980427866,1036.2600195721243,1036.2600195721243
1937,RandomForest,7424.770000000003,51043.60854229876,-43618.838542298756,43618.838542298756
1267,RandomForest,80076.8599999998,29097.473522956392,50979.3864770434,50979.3864770434
773,RandomForest,26164.570000000014,39028.231512417595,-12863.66151241758,12863.66151241758
1609,RandomForest,16797.810000000005,19993.08296986423,-3195.272969864225,3195.272969864225
1312,RandomForest,77346.44999999995,42490.1101231887,34856.33987681125,34856.33987681125
135,RandomForest,48517.85999999999,49848.76491849886,-1330.904918498869,1330.904918498869
1856,RandomForest,18452.24000000004,40169.430281567256,-21717.190281567215,21717.190281567215
2400,RandomForest,81484.07000000002,46274.66156892917,35209.40843107085,35209.40843107085
421,RandomForest,71558.31000000007,41632.64012303989,29925.66987696018,29925.66987696018
1756,RandomForest,6482.710000000002,38182.732941972616,-31700.022941972613,31700.022941972613
708,RandomForest,98704.47999999991,38617.45345836094,60087.02654163897,60087.02654163897
94,RandomForest,89772.1499999999,35628.37443835993,54143.77556163997,54143.77556163997
57,RandomForest,90321.17000000007,29384.83678406195,60936.333215938124,60936.333215938124
219,RandomForest,26512.15999999999,25325.493137974256,1186.6668620257333,1186.6668620257333
1037,RandomForest,24625.970000000012,43923.69269797859,-19297.72269797858,19297.72269797858
1294,RandomForest,60269.62,51036.25335137655,9233.36664862345,9233.36664862345
1953,RandomForest,82357.98000000013,47635.57723305977,34722.40276694036,34722.40276694036
1450,RandomForest,26923.00000000002,41181.238709141515,-14258.238709141497,14258.238709141497
2360,RandomForest,84320.65000000008,36885.763624056664,47434.88637594342,47434.88637594342
1466,RandomForest,57807.750000000015,43236.92301194164,14570.826988058376,14570.826988058376
299,RandomForest,86872.44000000013,32901.2560085309,53971.18399146923,53971.18399146923
2178,RandomForest,28769.68000000005,34071.95592497417,-5302.275924974121,5302.275924974121
179,RandomForest,10116.899999999992,44371.49460534496,-34254.594605344966,34254.594605344966
1188,RandomForest,17161.679999999993,48053.30481807784,-30891.62481807785,30891.62481807785
1473,RandomForest,36890.939999999995,61530.78447206415,-24639.844472064156,24639.844472064156
189,RandomForest,37801.08000000001,39895.90155003004,-2094.8215500300284,2094.8215500300284
573,RandomForest,80568.22000000006,37700.174206029755,42868.045793970305,42868.045793970305
434,RandomForest,38249.76,46243.62052230767,-7993.8605223076665,7993.8605223076665
519,RandomForest,47020.820000000094,40189.72340103889,6831.096598961201,6831.096598961201
2347,RandomForest,95752.19,47179.58170177243,48572.60829822757,48572.60829822757
2272,RandomForest,8784.710000000005,39679.27649457205,-30894.566494572042,30894.566494572042
1085,RandomForest,84071.64999999998,30689.16272629092,53382.48727370906,53382.48727370906
1289,RandomForest,35068.170000000006,46366.18613804547,-11298.016138045467,11298.016138045467
1124,RandomForest,29726.899999999994,29656.806241027592,70.0937589724017,70.0937589724017
