row_id,model,actual_price,predicted_price,residual,abs_error
1367,RandomForest,44767.670000000115,34361.83067071599,10405.839329284121,10405.839329284121
1993,RandomForest,20207.189999999995,41815.315535463385,-21608.12553546339,21608.12553546339
1259,RandomForest,56015.85999999997,41366.76646809699,14649.093531902981,14649.093531902981
2275,RandomForest,97999.46999999994,47229.45050799973,50770.01949200021,50770.01949200021
1274,RandomForest,38371.44999999999,43098.29889077931,-4726.848890779322,4726.848890779322
1937,RandomForest,7424.770000000003,48913.090577417475,-41488.32057741747,41488.32057741747
1267,RandomForest,80076.8599999998,35082.75006331508,44994.10993668472,44994.10993668472
773,RandomForest,26164.570000000014,42902.66690180249,-16738.096901802477,16738.096901802477
1609,RandomForest,16797.810000000005,25681.464280997232,-8883.654280997227,8883.654280997227
1312,RandomForest,77346.44999999995,41061.84146550101,36284.60853449894,36284.60853449894
135,RandomForest,48517.85999999999,47055.33069359782,1462.5293064021753,1462.5293064021753
1856,RandomForest,18452.24000000004,41453.09067804304,-23000.850678042996,23000.850678042996
2400,RandomForest,81484.07000000002,43303.03760355682,38181.0323964432,38181.0323964432
421,RandomForest,71558.31000000007,41509.40601206869,30048.90398793138,30048.90398793138
1756,RandomForest,6482.710000000002,44885.9012657305,-38403.1912657305,38403.1912657305
708,RandomForest,98704.47999999991,41800.920618281576,56903.55938171833,56903.55938171833
94,RandomForest,89772.1499999999,42192.328575268526,47579.82142473138,47579.82142473138
57,RandomForest,90321.17000000007,41676.75963139102,48644.41036860905,48644.41036860905
219,RandomForest,26512.15999999999,28410.111781663345,-1897.951781663356,1897.951781663356
1037,RandomForest,24625.970000000012,42664.73258617536,-18038.76258617535,18038.76258617535
1294,RandomForest,60269.62,41607.11049885239,18662.509501147615,18662.509501147615
1953,RandomForest,82357.98000000013,42831.12696229091,39526.85303770922,39526.85303770922
1450,RandomForest,26923.00000000002,42605.83989180947,-15682.83989180945,15682.83989180945
2360,RandomForest,84320.65000000008,42359.40053980163,41961.24946019845,41961.24946019845
1466,RandomForest,57807.750000000015,45181.953869146586,12625.796130853429,12625.796130853429
299,RandomForest,86872.44000000013,42117.07934341508,44755.36065658506,44755.36065658506
2178,RandomForest,28769.68000000005,42288.40002346607,-13518.72002346602,13518.72002346602
179,RandomForest,10116.899999999992,40923.43636953635,-30806.536369536356,30806.536369536356
1188,RandomForest,17161.679999999993,47339.526055388116,-30177.846055388123,30177.846055388123
1473,RandomForest,36890.939999999995,51054.433392884275,-14163.49339288428,14163.49339288428
189,RandomForest,37801.08000000001,41726.27798774263,-3925.19798774262,3925.19798774262
573,RandomForest,80568.22000000006,44203.03984764223,36365.18015235783,36365.18015235783
434,RandomForest,38249.76,47346.843585882496,-9097.083585882494,9097.083585882494
519,RandomForest,47020.820000000094,43526.85846554454,3493.961534455557,3493.961534455557
2347,RandomForest,95752.19,43587.20619533827,52164.98380466173,52164.98380466173
2272,RandomForest,8784.710000000005,41397.590422190195,-32612.88042219019,32612.88042219019
1085,RandomForest,84071.64999999998,42541.77482801616,41529.87517198382,41529.87517198382
1289,RandomForest,35068.170000000006,46892.00279181097,-11823.832791810964,11823.832791810964
1124,RandomForest,29726.899999999994,38902.431393871826,-9175.531393871832,9175.531393871832
1342,RandomForest,30899.899999999983,42316.378362076255,-11416.478362076272,11416.478362076272
2257,RandomForest,90253.66000000019,40868.53285581104,49385.12714418915,49385.12714418915
1491,RandomForest,40234.580000000075,42010.59052804348,-1776.0105280434072,1776.0105280434072
44,RandomForest,69968.98000000014,42691.06986155893,27277.910138441213,27277.910138441213
1879,RandomForest,82836.78999999995,42256.284573869016,40580.505426130934,40580.505426130934
451,RandomForest,80070.49999999988,43229.28767023089,36841.21232976899,36841.21232976899
2046,RandomForest,16119.240000000005,45083.450153384285,-28964.21015338428,28964.21015338428
45,RandomForest,6874.550000000006,43488.848189241326,-36614.29818924132,36614.29818924132
1284,RandomForest,34043.68000000002,40627.73977248552,-6584.059772485496,6584.059772485496
1968,RandomForest,26755.139999999996,42337.84305560071,-15582.703055600712,15582.703055600712
2091,RandomForest,25092.58999999996,40564.38683936564,-15471.796839365677,15471.796839365677
255,RandomForest,94917.72999999986,43376.689012083836,51541.04098791603,51541.04098791603
1946,RandomForest,44094.520000000026,49318.08205293292,-5223.562052932895,5223.562052932895
1875,RandomForest,29285.99000000001,42744.344937101814,-13458.354937101805,13458.354937101805
1863,RandomForest,41926.31999999999,41837.297808623785,89.02219137620705,89.02219137620705
565,RandomForest,24184.13000000003,40725.0536094464,-16540.923609446367,16540.923609446367
213,RandomForest,88375.68999999984,42598.600342211124,45777.08965778872,45777.08965778872
867,RandomForest,37577.36999999999,43432.94566148276,-5855.57566148277,5855.57566148277
743,RandomForest,60380.53000000015,44541.192778010714,15839.337221989437,15839.337221989437
1252,RandomForest,66064.35999999994,41285.173753664596,24779.186246335346,24779.186246335346
1048,RandomForest,16453.630000000026,45832.88103978348,-29379.251039783456,29379.251039783456
1737,RandomForest,41227.010000000104,43204.51798589115,-1977.5079858910467,1977.5079858910467
1018,RandomForest,63257.91000000013,45052.728851212865,18205.181148787262,18205.181148787262
171,RandomForest,46918.35999999998,45323.197407974105,1595.162592025874,1595.162592025874
2097,RandomForest,24158.789999999986,43563.279726441375,-19404.48972644139,19404.48972644139
2488,RandomForest,15126.760000000004,43710.482793343384,-28583.722793343382,28583.722793343382
2218,RandomForest,98042.59000000008,41314.46073095482,56728.12926904526,56728.12926904526
1798,RandomForest,76960.24000000006,42200.897705693096,34759.34229430697,34759.34229430697
545,RandomForest,49451.99000000005,42242.78889226431,7209.201107735738,7209.201107735738
1222,RandomForest,92863.82999999997,45574.716842505,47289.113157494976,47289.113157494976
464,RandomForest,85700.41,45370.81771574656,40329.59228425344,40329.59228425344
989,RandomForest,45422.539999999964,42444.99934382121,2977.540656178753,2977.540656178753
1322,RandomForest,34564.50999999995,42417.73369236346,-7853.223692363506,7853.223692363506
603,RandomForest,43306.90000000001,42734.66076097238,572.2392390276291,572.2392390276291
1337,RandomForest,42870.25999999998,41860.70394242169,1009.5560575782874,1009.5560575782874
2340,RandomForest,69257.70999999999,41715.95686443043,27541.75313556956,27541.75313556956
1261,RandomForest,10557.619999999975,42804.86391854388,-32247.243918543907,32247.243918543907
2115,RandomForest,21792.22000000002,43095.692339620866,-21303.472339620846,21303.472339620846
808,RandomForest,92015.28999999992,43571.162542286576,48444.127457713344,48444.127457713344
887,RandomForest,51667.68000000011,43814.211456604935,7853.4685433951745,7853.4685433951745
1583,RandomForest,94733.23999999998,41239.67125988558,53493.568740114395,53493.568740114395
1615,RandomForest,99754.42,43749.95425884821,56004.46574115179,56004.46574115179
1838,RandomForest,65645.29999999989,42805.746550222735,22839.55344977715,22839.55344977715
1874,RandomForest,25490.200000000008,43187.9657002656,-17697.765700265594,17697.765700265594
283,RandomForest,91080.62000000023,46413.505785674664,44667.114214325564,44667.114214325564
211,RandomForest,45333.31999999989,41889.83906345509,3443.480936544802,3443.480936544802
112,RandomForest,91981.24000000002,42591.59547637543,49389.64452362459,49389.64452362459
1921,RandomForest,22795.309999999983,47407.27386478775,-24611.963864787765,24611.963864787765
2166,RandomForest,62695.84000000013,40304.47586087416,22391.364139125966,22391.364139125966
458,RandomForest,52251.20999999998,41133.59338827404,11117.616611725934,11117.616611725934
820,RandomForest,16479.839999999956,44845.77234087722,-28365.932340877265,28365.932340877265
2185,RandomForest,57411.950000000026,47477.71931421266,9934.230685787363,9934.230685787363
1656,RandomForest,35034.319999999934,45507.95620916311,-10473.636209163174,10473.636209163174
253,RandomForest,60454.559999999925,43187.34739096794,17267.212609031987,17267.212609031987
252,RandomForest,84660.81999999995,45255.13406324369,39405.68593675626,39405.68593675626
1540,RandomForest,82693.22000000015,45848.80654520223,36844.41345479792,36844.41345479792
2130,RandomForest,87017.78,43376.1879696568,43641.5920303432,43641.5920303432
1927,RandomForest,68817.96,44624.75439093817,24193.205609061835,24193.205609061835
1019,RandomForest,43037.420000000035,42729.548679778796,307.8713202212384,307.8713202212384
423,RandomForest,9660.540000000005,41804.84518774899,-32144.30518774899,32144.30518774899
1176,RandomForest,88851.62999999979,28789.86494509925,60061.765054900534,60061.765054900534
621,RandomForest,35804.47000000009,36955.41451934888,-1150.9445193487918,1150.9445193487918
174,RandomForest,60692.67000000003,45113.86397095109,15578.806029048937,15578.806029048937
487,RandomForest,17194.260000000013,41737.690151863,-24543.430151862984,24543.430151862984
1986,RandomForest,73802.86999999994,42907.56014252659,30895.309857473345,30895.309857473345
1081,RandomForest,16224.78000000001,40762.874497773824,-24538.094497773815,24538.094497773815
1118,RandomForest,27999.399999999983,40628.08602673725,-12628.686026737265,12628.686026737265
1358,RandomForest,28598.53,44378.45529824848,-15779.925298248483,15779.925298248483
1042,RandomForest,22981.869999999977,41703.553045190536,-18721.68304519056,18721.68304519056
1091,RandomForest,99034.93000000018,42561.31614221305,56473.61385778713,56473.61385778713
1356,RandomForest,22498.669999999984,43978.98761006506,-21480.317610065074,21480.317610065074
212,RandomForest,84546.10999999996,42684.183101173076,41861.92689882688,41861.92689882688
614,RandomForest,37462.41999999996,44754.09236261576,-7291.672362615798,7291.672362615798
2150,RandomForest,49201.459999999955,45210.193755059874,3991.2662449400814,3991.2662449400814
465,RandomForest,95389.04999999993,44719.512068187156,50669.537931812774,50669.537931812774
1468,RandomForest,27099.990000000013,42002.006822039846,-14902.016822039834,14902.016822039834
555,RandomForest,80754.69999999991,45227.054698356726,35527.645301643184,35527.645301643184
908,RandomForest,99605.33000000003,42881.76169232272,56723.56830767731,56723.56830767731
994,RandomForest,23677.079999999998,39326.97073702563,-15649.890737025631,15649.890737025631
1969,RandomForest,24102.429999999986,42332.04449700417,-18229.614497004186,18229.614497004186
1789,RandomForest,52113.89999999999,40620.35821333223,11493.54178666776,11493.54178666776
1599,RandomForest,68349.45000000006,45659.68500279746,22689.764997202597,22689.764997202597
97,RandomForest,13072.129999999994,39692.18005053453,-26620.050050534537,26620.050050534537
1965,RandomForest,54194.9300000001,42122.27602838759,12072.653971612512,12072.653971612512
1365,RandomForest,97090.30999999995,44150.252553908256,52940.0574460917,52940.0574460917
1925,RandomForest,54110.32000000001,46344.420239711384,7765.899760288623,7765.899760288623
612,RandomForest,65163.820000000145,43171.09986863432,21992.720131365822,21992.720131365822
446,RandomForest,56970.82000000005,42754.241575544875,14216.578424455176,14216.578424455176
238,RandomForest,48049.88999999998,45255.9819366496,2793.9080633503763,2793.9080633503763
2311,RandomForest,64720.060000000034,47266.621001763946,17453.438998236088,17453.438998236088
874,RandomForest,16465.29,43826.26072330839,-27360.97072330839,27360.97072330839
2498,RandomForest,29902.45000000002,39821.29958315987,-9918.849583159848,9918.849583159848
2055,RandomForest,79429.50999999997,39738.59528797762,39690.91471202234,39690.91471202234
1674,RandomForest,89147.35999999991,42775.98204511914,46371.37795488077,46371.37795488077
2123,RandomForest,51497.670000000035,40164.20238376998,11333.467616230053,11333.467616230053
840,RandomForest,14003.229999999972,43602.24033108007,-29599.0103310801,29599.0103310801
582,RandomForest,60269.16000000003,41700.84085631724,18568.31914368279,18568.31914368279
1282,RandomForest,98716.26999999999,44147.4146797993,54568.85532020069,54568.85532020069
980,RandomForest,12619.73000000002,44814.33450797697,-32194.604507976954,32194.604507976954
791,RandomForest,42066.22000000001,44114.08605177577,-2047.8660517757598,2047.8660517757598
842,RandomForest,6846.340000000004,43177.95834080083,-36331.61834080083,36331.61834080083
483,RandomForest,56401.45000000003,42933.45265395241,13467.997346047625,13467.997346047625
1911,RandomForest,22364.910000000003,43043.235704971,-20678.325704970994,20678.325704970994
622,RandomForest,27396.54999999994,41533.38820010508,-14136.83820010514,14136.83820010514
1503,RandomForest,95390.34000000007,45701.11060384746,49689.22939615261,49689.22939615261
333,RandomForest,8719.300000000003,44075.105009796076,-35355.80500979607,35355.80500979607
479,RandomForest,6498.569999999995,43136.518233058276,-36637.94823305828,36637.94823305828
1495,RandomForest,62923.780000000035,43733.55501809325,19190.224981906787,19190.224981906787
508,RandomForest,21962.520000000044,43883.76207159161,-21921.24207159157,21921.24207159157
1451,RandomForest,80147.83999999995,43756.71032834384,36391.12967165611,36391.12967165611
2424,RandomForest,67990.12000000002,43443.46185774286,24546.65814225716,24546.65814225716
644,RandomForest,44681.710000000036,45267.556383038755,-585.8463830387191,585.8463830387191
481,RandomForest,88486.08999999995,47196.45201336331,41289.63798663664,41289.63798663664
1456,RandomForest,87950.14000000003,43967.1338631172,43983.00613688283,43983.00613688283
2395,RandomForest,16610.1,42308.150562034985,-25698.050562034987,25698.050562034987
1012,RandomForest,94486.24999999977,51111.82339046455,43374.426609535214,43374.426609535214
765,RandomForest,58064.47999999996,43920.945765061224,14143.534234938736,14143.534234938736
1290,RandomForest,96800.26000000001,42243.05176595042,54557.20823404959,54557.20823404959
1224,RandomForest,40780.78999999997,41929.28833274551,-1148.4983327455411,1148.4983327455411
1334,RandomForest,55278.27999999998,48835.58708175423,6442.692918245746,6442.692918245746
618,RandomForest,91972.58000000002,44329.93478640497,47642.645213595046,47642.645213595046
522,RandomForest,86583.65000000005,42020.32988023987,44563.32011976018,44563.32011976018
583,RandomForest,35725.59999999997,44092.59550290267,-8366.995502902704,8366.995502902704
1059,RandomForest,60991.18999999985,43164.95769837332,17826.23230162653,17826.23230162653
1407,RandomForest,26632.410000000018,46196.38814163846,-19563.978141638443,19563.978141638443
297,RandomForest,97666.64000000003,41928.058252671064,55738.581747328964,55738.581747328964
2443,RandomForest,71152.86999999998,44490.95179843888,26661.9182015611,26661.9182015611
1062,RandomForest,88921.71999999994,39613.96485038431,49307.75514961563,49307.75514961563
858,RandomForest,31279.120000000006,42847.988727172655,-11568.868727172649,11568.868727172649
1693,RandomForest,65767.89000000001,41339.519586829825,24428.37041317019,24428.37041317019
408,RandomForest,48889.95000000002,44132.861083284544,4757.088916715475,4757.088916715475
1079,RandomForest,38775.8599999999,43938.857721820365,-5162.997721820466,5162.997721820466
1084,RandomForest,56605.04000000012,45855.34310139578,10749.696898604336,10749.696898604336
