Car ID,Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Condition,Price,Model,Log_Price,car_age,age_squared,log_mileage,mileage_per_year,condition_score,brand_model,fuel_transmission,mileage_bin,engine_size_bin,condition_mileage_bin,new_high_mileage_flag,ev_engine_size_mismatch_flag,manual_ev_flag,weather_temp_avg_c,weather_precip_total_mm,brent_oil_usd_per_barrel,au_cpi_index,energy_pressure_index
1446,BMW,2020,4.1,Electric,Manual,35109,Like New,86150.93,3 Series,11.363867644490975,6,36,10.466241269162477,5851.5,2,BMW_3 Series,Electric_Manual,"(14.999, 71831.5]",large,"Like New_(14.999, 71831.5]",0,1,1,14.294535519125684,888.8,0.0,120.811652194838,0.9689103255907424
1447,Toyota,2021,3.8,Electric,Automatic,13919,Used,14728.06,Camry,9.597577692077552,5,25,9.54108193388841,2783.8,1,Toyota_Camry,Electric_Automatic,"(14.999, 71831.5]",large,"Used_(14.999, 71831.5]",0,1,0,14.176164383561645,833.9,0.0,124.271592622831,1.164378489253039
1448,Honda,2010,3.0,Diesel,Manual,211864,Like New,17494.9,Fit,9.769721846748135,16,256,12.26370455836289,13241.5,2,Honda_Fit,Diesel_Manual,"(149085.0, 225990.5]",mid,"Like New_(149085.0, 225990.5]",0,0,0,14.717260273972602,811.1,0.0,99.9999999999999,-0.2068369226539766
1449,Ford,2017,3.6,Electric,Automatic,70441,New,69242.72,Focus,11.14538773401679,9,81,11.162544955165616,7826.78,3,Ford_Focus,Electric_Automatic,"(14.999, 71831.5]",large,"New_(14.999, 71831.5]",1,1,0,14.882739726027397,657.5,0.0,115.686785436719,0.6793827123062115
1450,Mercedes,2003,5.5,Electric,Automatic,66896,New,26923.0,E-Class,10.200773361130604,23,529,11.110909402061512,2908.52,3,Mercedes_E-Class,Electric_Automatic,"(14.999, 71831.5]",very_large,"New_(14.999, 71831.5]",1,1,0,14.450410958904108,572.0,0.0,82.1540056761687,-1.2150403330319213
1451,Honda,2002,2.0,Petrol,Automatic,103431,Like New,80147.84,Accord,11.291640685069584,24,576,11.546669670934389,4309.62,2,Honda_Accord,Petrol_Automatic,"(71831.5, 149085.0]",small,"Like New_(71831.5, 149085.0]",0,0,0,14.706575342465753,435.0,0.0,79.9687807343452,-1.3384938766569658
1452,Tesla,2012,1.1,Diesel,Manual,47020,Used,61179.02,Model Y,11.021575944609058,14,196,10.758349589413635,3358.57,1,Tesla_Model Y,Diesel_Manual,"(14.999, 71831.5]",tiny,"Used_(14.999, 71831.5]",0,0,0,14.769125683060109,614.8,0.0,105.124870505209,0.0826909023211418
1453,Honda,2022,5.3,Hybrid,Automatic,205338,New,26833.9,CR-V,10.19745855812737,4,16,12.232417550869343,51334.5,3,Honda_CR-V,Hybrid_Automatic,"(149085.0, 225990.5]",very_large,"New_(149085.0, 225990.5]",1,0,0,14.546849315068494,1124.3,0.0,132.466181470806,1.627329013233695
1454,Ford,2008,3.9,Diesel,Manual,284305,Used,50475.25,Focus,10.829258207609415,18,324,12.557806401883507,15794.72,1,Ford_Focus,Diesel_Manual,"(225990.5, 299967.0]",large,"Used_(225990.5, 299967.0]",0,0,0,14.645901639344261,455.3,0.0,95.4734650293526,-0.4625619840761584
1455,Honda,2020,5.5,Petrol,Automatic,27738,Used,43577.25,CR-V,10.682313451657457,6,36,10.230594644192365,4623.0,1,Honda_CR-V,Petrol_Automatic,"(14.999, 71831.5]",very_large,"Used_(14.999, 71831.5]",0,0,0,14.294535519125684,888.8,0.0,120.811652194838,0.9689103255907424
1456,Ford,2005,4.0,Electric,Manual,134997,Like New,87950.14,Fiesta,11.384536711991876,21,441,11.81301524249601,6428.43,2,Ford_Fiesta,Electric_Manual,"(71831.5, 149085.0]",large,"Like New_(71831.5, 149085.0]",0,1,1,15.048767123287671,607.6,0.0,86.3423506710122,-0.9784211998518947
1457,Toyota,2011,5.1,Hybrid,Automatic,57153,New,8055.44,Corolla,8.994227050583174,15,225,10.953504658024777,3810.2,3,Toyota_Corolla,Hybrid_Automatic,"(14.999, 71831.5]",very_large,"New_(14.999, 71831.5]",1,0,0,14.696712328767124,759.9,0.0,103.30384784681,-0.020187156545081016
1458,Ford,2001,3.1,Diesel,Manual,214020,Like New,90105.17,Fiesta,11.408743920719076,25,625,12.273829420030594,8560.8,2,Ford_Fiesta,Diesel_Manual,"(149085.0, 225990.5]",mid,"Like New_(149085.0, 225990.5]",0,0,0,14.567123287671233,560.6,0.0,77.6534867602337,-1.4692956262467634
1459,Ford,2002,4.7,Electric,Automatic,61009,New,66947.85,Mustang,11.111684173974032,24,576,11.018793064145898,2542.04,3,Ford_Mustang,Electric_Automatic,"(14.999, 71831.5]",large,"New_(14.999, 71831.5]",1,1,0,14.706575342465753,435.0,0.0,79.9687807343452,-1.3384938766569658
1460,BMW,2002,5.6,Diesel,Automatic,172624,Like New,75066.13,5 Series,11.226138058851811,24,576,12.058876890711593,7192.67,2,BMW_5 Series,Diesel_Automatic,"(149085.0, 225990.5]",very_large,"Like New_(149085.0, 225990.5]",0,0,0,14.706575342465753,435.0,0.0,79.9687807343452,-1.3384938766569658
1461,Ford,2011,3.9,Hybrid,Automatic,271941,New,5247.71,Mustang,8.565737611107254,15,225,12.51334408724614,18129.4,3,Ford_Mustang,Hybrid_Automatic,"(225990.5, 299967.0]",large,"New_(225990.5, 299967.0]",1,0,0,14.696712328767124,759.9,0.0,103.30384784681,-0.020187156545081016
1462,Ford,2014,1.9,Diesel,Automatic,71942,New,64682.75,Focus,11.077265289746949,12,144,11.183629417797983,5995.17,3,Ford_Focus,Diesel_Automatic,"(71831.5, 149085.0]",small,"New_(71831.5, 149085.0]",1,0,0,15.369589041095889,527.0,0.0,110.379813789798,0.37956714495170196
1463,Mercedes,2008,2.3,Diesel,Manual,118065,New,60906.19,E-Class,11.017106509126545,18,324,11.678999069119433,6559.17,3,Mercedes_E-Class,Diesel_Manual,"(71831.5, 149085.0]",small,"New_(71831.5, 149085.0]",1,0,0,14.645901639344261,455.3,0.0,95.4734650293526,-0.4625619840761584
1464,Toyota,2022,2.0,Diesel,Manual,276109,Used,56034.53,Prius,10.93374123281563,4,16,12.52855461602368,69027.25,1,Toyota_Prius,Diesel_Manual,"(225990.5, 299967.0]",small,"Used_(225990.5, 299967.0]",0,0,0,14.546849315068494,1124.3,0.0,132.466181470806,1.627329013233695
1465,Tesla,2007,2.2,Electric,Manual,275877,Used,79657.35,Model S,11.285502143490739,19,361,12.527714017990169,14519.84,1,Tesla_Model S,Electric_Manual,"(225990.5, 299967.0]",small,"Used_(225990.5, 299967.0]",0,1,1,15.417260273972603,580.7,0.0,91.493237230934,-0.6874236066694147
1466,BMW,2010,2.5,Hybrid,Automatic,157998,Like New,57807.75,X5,10.9648954272861,16,256,11.970343982875152,9874.88,2,BMW_X5,Hybrid_Automatic,"(149085.0, 225990.5]",small,"Like New_(149085.0, 225990.5]",0,0,0,14.717260273972602,811.1,0.0,99.9999999999999,-0.2068369226539766
1467,Mercedes,2015,3.8,Hybrid,Automatic,159855,Like New,86424.23,C-Class,11.367034926053279,11,121,11.9820286889728,14532.27,2,Mercedes_C-Class,Hybrid_Automatic,"(149085.0, 225990.5]",large,"Like New_(149085.0, 225990.5]",0,0,0,14.975616438356166,430.3,0.0,112.044747614105,0.47362701795515516
1468,Audi,2021,3.9,Electric,Automatic,83360,New,27099.99,Q7,10.207325537565852,5,25,11.330935853076468,16672.0,3,Audi_Q7,Electric_Automatic,"(71831.5, 149085.0]",large,"New_(71831.5, 149085.0]",1,1,0,14.176164383561645,833.9,0.0,124.271592622831,1.164378489253039
1469,Toyota,2003,3.1,Electric,Automatic,167466,New,81568.35,Prius,11.309208857646963,23,529,12.028541595911895,7281.13,3,Toyota_Prius,Electric_Automatic,"(149085.0, 225990.5]",mid,"New_(149085.0, 225990.5]",1,1,0,14.450410958904108,572.0,0.0,82.1540056761687,-1.2150403330319213
1470,Toyota,2000,4.1,Electric,Automatic,195868,Used,22034.71,Camry,10.000419598222837,26,676,12.185201347408688,7533.38,1,Toyota_Camry,Electric_Automatic,"(149085.0, 225990.5]",large,"Used_(149085.0, 225990.5]",0,1,0,14.743715846994535,615.8,0.0,74.3756549681352,-1.6544756241483598
1471,Audi,2023,1.4,Petrol,Automatic,290431,Used,82246.19,A4,11.317484503910272,3,9,12.579124748699458,96810.33,1,Audi_A4,Petrol_Automatic,"(225990.5, 299967.0]",tiny,"Used_(225990.5, 299967.0]",0,0,0,14.726575342465752,778.4,0.0,139.880337389597,2.0461892429725883
1472,Tesla,2006,1.4,Diesel,Manual,82104,Used,94344.03,Model 3,11.454713873203639,20,400,11.315754194925939,4105.2,1,Tesla_Model 3,Diesel_Manual,"(71831.5, 149085.0]",tiny,"Used_(71831.5, 149085.0]",0,0,0,14.525479452054794,356.2,0.0,89.4120690137771,-0.8049985008464134
1473,Ford,2001,1.9,Diesel,Manual,161508,Like New,36890.94,Explorer,10.515748377985426,25,625,11.992316147646305,6460.32,2,Ford_Explorer,Diesel_Manual,"(149085.0, 225990.5]",small,"Like New_(149085.0, 225990.5]",0,0,0,14.567123287671233,560.6,0.0,77.6534867602337,-1.4692956262467634
1474,Mercedes,2023,3.6,Hybrid,Manual,221404,Used,55339.2,GLC,10.921254867356794,3,9,12.307748882560837,73801.33,1,Mercedes_GLC,Hybrid_Manual,"(149085.0, 225990.5]",large,"Used_(149085.0, 225990.5]",0,0,0,14.726575342465752,778.4,0.0,139.880337389597,2.0461892429725883
1475,Honda,2004,2.1,Diesel,Manual,265332,Like New,67541.26,Fit,11.120508755032084,22,484,12.488740919876214,12060.55,2,Honda_Fit,Diesel_Manual,"(225990.5, 299967.0]",small,"Like New_(225990.5, 299967.0]",0,0,0,14.297267759562843,621.2,0.0,84.0790850592342,-1.1062836247176577
1476,BMW,2006,2.4,Petrol,Manual,91205,Used,12549.81,5 Series,9.437540484309865,20,400,11.420875963372074,4560.25,1,BMW_5 Series,Petrol_Manual,"(71831.5, 149085.0]",small,"Used_(71831.5, 149085.0]",0,0,0,14.525479452054794,356.2,0.0,89.4120690137771,-0.8049985008464134
1477,Honda,2003,3.0,Electric,Manual,232321,Used,51937.67,Civic,10.857818878419886,23,529,12.355879619396939,10100.91,1,Honda_Civic,Electric_Manual,"(225990.5, 299967.0]",mid,"Used_(225990.5, 299967.0]",0,1,1,14.450410958904108,572.0,0.0,82.1540056761687,-1.2150403330319213
1478,Audi,2004,5.1,Hybrid,Manual,137837,New,39255.57,A3,10.57787409773769,22,484,11.833834361520227,6265.32,3,Audi_A3,Hybrid_Manual,"(71831.5, 149085.0]",very_large,"New_(71831.5, 149085.0]",1,0,0,14.297267759562843,621.2,0.0,84.0790850592342,-1.1062836247176577
1479,Toyota,2023,1.1,Hybrid,Manual,219779,Like New,87883.28,RAV4,11.383776228089118,3,9,12.300382325000916,73259.67,2,Toyota_RAV4,Hybrid_Manual,"(149085.0, 225990.5]",tiny,"Like New_(149085.0, 225990.5]",0,0,0,14.726575342465752,778.4,0.0,139.880337389597,2.0461892429725883
1480,Tesla,2000,4.2,Diesel,Automatic,141879,Used,88284.55,Model S,11.38833172654136,26,676,11.862736908887559,5456.88,1,Tesla_Model S,Diesel_Automatic,"(71831.5, 149085.0]",large,"Used_(71831.5, 149085.0]",0,0,0,14.743715846994535,615.8,0.0,74.3756549681352,-1.6544756241483598
1481,Toyota,2000,4.3,Hybrid,Automatic,10204,New,71574.06,Prius,11.178501968247486,26,676,9.230633075243945,392.46,3,Toyota_Prius,Hybrid_Automatic,"(14.999, 71831.5]",large,"New_(14.999, 71831.5]",0,0,0,14.743715846994535,615.8,0.0,74.3756549681352,-1.6544756241483598
1482,BMW,2014,5.0,Electric,Automatic,223674,Like New,67293.83,X5,11.116838692473973,12,144,12.317949384415797,18639.5,2,BMW_X5,Electric_Automatic,"(149085.0, 225990.5]",large,"Like New_(149085.0, 225990.5]",0,1,0,15.369589041095889,527.0,0.0,110.379813789798,0.37956714495170196
1483,Toyota,2019,5.7,Hybrid,Automatic,189016,Like New,74700.4,Corolla,11.221254112578485,7,49,12.149592237086729,27002.29,2,Toyota_Corolla,Hybrid_Automatic,"(149085.0, 225990.5]",very_large,"Like New_(149085.0, 225990.5]",0,0,0,15.056438356164385,597.0,0.0,119.797089761608,0.9115929642455195
1484,Toyota,2018,1.1,Electric,Automatic,102903,Used,39768.76,Prius,10.590862103484005,8,64,11.54155179375855,12862.88,1,Toyota_Prius,Electric_Automatic,"(71831.5, 149085.0]",tiny,"Used_(71831.5, 149085.0]",0,1,0,15.066301369863012,627.4,0.0,117.898022686164,0.8043058124479681
1485,BMW,2009,1.8,Petrol,Automatic,299225,Like New,43429.33,X3,10.678913323934262,17,289,12.608954419702734,17601.47,2,BMW_X3,Petrol_Automatic,"(225990.5, 299967.0]",small,"Like New_(225990.5, 299967.0]",0,0,0,15.068767123287673,431.6,0.0,97.1644149083721,-0.36703234286535485
1486,Mercedes,2017,5.4,Petrol,Automatic,256687,New,57601.95,E-Class,10.961329060650304,9,81,12.455616618590858,28520.78,3,Mercedes_E-Class,Petrol_Automatic,"(225990.5, 299967.0]",very_large,"New_(225990.5, 299967.0]",1,0,0,14.882739726027397,657.5,0.0,115.686785436719,0.6793827123062115
1487,Mercedes,2002,3.3,Electric,Manual,34986,New,94112.67,C-Class,11.452258586010974,24,576,10.462731842903445,1457.75,3,Mercedes_C-Class,Electric_Manual,"(14.999, 71831.5]",mid,"New_(14.999, 71831.5]",0,1,1,14.706575342465753,435.0,0.0,79.9687807343452,-1.3384938766569658
1488,BMW,2010,3.8,Diesel,Manual,50304,Like New,73779.99,3 Series,11.208856389331176,16,256,10.825859754726151,3144.0,2,BMW_3 Series,Diesel_Manual,"(14.999, 71831.5]",large,"Like New_(14.999, 71831.5]",0,0,0,14.717260273972602,811.1,0.0,99.9999999999999,-0.2068369226539766
1489,Tesla,2014,4.3,Hybrid,Automatic,39986,New,57343.98,Model S,10.956840586032323,12,144,10.596309680272128,3332.17,3,Tesla_Model S,Hybrid_Automatic,"(14.999, 71831.5]",large,"New_(14.999, 71831.5]",0,0,0,15.369589041095889,527.0,0.0,110.379813789798,0.37956714495170196
1490,Audi,2010,4.4,Diesel,Manual,91594,Like New,78189.24,A3,11.26690011056007,16,256,11.42513196401956,5724.62,2,Audi_A3,Diesel_Manual,"(71831.5, 149085.0]",large,"Like New_(71831.5, 149085.0]",0,0,0,14.717260273972602,811.1,0.0,99.9999999999999,-0.2068369226539766
1491,Toyota,2016,5.7,Hybrid,Manual,66151,New,40234.58,Camry,10.602506957786387,10,100,11.099710403402003,6615.1,3,Toyota_Camry,Hybrid_Manual,"(14.999, 71831.5]",very_large,"New_(14.999, 71831.5]",1,0,0,15.07568306010929,726.9,0.0,113.475551934366,0.5544598238551482
1492,Tesla,2016,6.0,Petrol,Manual,290358,Like New,74394.34,Model S,11.217148584450964,10,100,12.578873367392296,29035.8,2,Tesla_Model S,Petrol_Manual,"(225990.5, 299967.0]",very_large,"Like New_(225990.5, 299967.0]",0,0,0,15.07568306010929,726.9,0.0,113.475551934366,0.5544598238551482
1493,Toyota,2005,4.6,Petrol,Manual,173620,Like New,44014.24,Prius,10.692291216566725,21,441,12.064630041634315,8267.62,2,Toyota_Prius,Petrol_Manual,"(149085.0, 225990.5]",large,"Like New_(149085.0, 225990.5]",0,0,0,15.048767123287671,607.6,0.0,86.3423506710122,-0.9784211998518947
1494,Audi,2004,2.4,Petrol,Manual,141753,Like New,31567.83,Q7,10.359925520364804,22,484,11.861848439886744,6443.32,2,Audi_Q7,Petrol_Manual,"(71831.5, 149085.0]",small,"Like New_(71831.5, 149085.0]",0,0,0,14.297267759562843,621.2,0.0,84.0790850592342,-1.1062836247176577
1495,Mercedes,2007,5.4,Hybrid,Automatic,138056,New,62923.78,C-Class,11.04969532377174,19,361,11.835421922338627,7266.11,3,Mercedes_C-Class,Hybrid_Automatic,"(71831.5, 149085.0]",very_large,"New_(71831.5, 149085.0]",1,0,0,15.417260273972603,580.7,0.0,91.493237230934,-0.6874236066694147
1496,Tesla,2001,1.2,Petrol,Manual,158651,Like New,70253.37,Model X,11.159877791666949,25,625,11.974468403298097,6346.04,2,Tesla_Model X,Petrol_Manual,"(149085.0, 225990.5]",tiny,"Like New_(149085.0, 225990.5]",0,0,0,14.567123287671233,560.6,0.0,77.6534867602337,-1.4692956262467634
1497,Ford,2015,2.2,Petrol,Automatic,234347,Like New,48632.89,Focus,10.792075891973285,11,121,12.364562469070783,21304.27,2,Ford_Focus,Petrol_Automatic,"(225990.5, 299967.0]",small,"Like New_(225990.5, 299967.0]",0,0,0,14.975616438356166,430.3,0.0,112.044747614105,0.47362701795515516
1498,Ford,2019,5.5,Petrol,Automatic,186005,Used,58722.57,Fiesta,10.98059645844306,7,49,12.133534210239574,26572.14,1,Ford_Fiesta,Petrol_Automatic,"(149085.0, 225990.5]",very_large,"Used_(149085.0, 225990.5]",0,0,0,15.056438356164385,597.0,0.0,119.797089761608,0.9115929642455195
1499,Ford,2023,2.3,Petrol,Automatic,162553,Used,70936.28,Fiesta,11.169551385331463,3,9,11.998765533242265,54184.33,1,Ford_Fiesta,Petrol_Automatic,"(149085.0, 225990.5]",small,"Used_(149085.0, 225990.5]",0,0,0,14.726575342465752,778.4,0.0,139.880337389597,2.0461892429725883
1500,Mercedes,2011,2.1,Diesel,Manual,944,Like New,77932.45,C-Class,11.263610536356863,15,225,6.851184927493743,62.93,2,Mercedes_C-Class,Diesel_Manual,"(14.999, 71831.5]",small,"Like New_(14.999, 71831.5]",0,0,0,14.696712328767124,759.9,0.0,103.30384784681,-0.020187156545081016
1501,Mercedes,2005,1.7,Petrol,Automatic,93993,Used,90079.29,GLC,11.408456662728904,21,441,11.450986229427699,4475.86,1,Mercedes_GLC,Petrol_Automatic,"(71831.5, 149085.0]",small,"Used_(71831.5, 149085.0]",0,0,0,15.048767123287671,607.6,0.0,86.3423506710122,-0.9784211998518947
1502,Audi,2000,5.3,Petrol,Automatic,271258,Like New,38681.7,A3,10.563147750647108,26,676,12.510829363009874,10433.0,2,Audi_A3,Petrol_Automatic,"(225990.5, 299967.0]",very_large,"Like New_(225990.5, 299967.0]",0,0,0,14.743715846994535,615.8,0.0,74.3756549681352,-1.6544756241483598
1503,Toyota,2003,3.5,Diesel,Automatic,214738,Used,95390.34,Camry,11.465743077634675,23,529,12.27717861618302,9336.43,1,Toyota_Camry,Diesel_Automatic,"(149085.0, 225990.5]",mid,"Used_(149085.0, 225990.5]",0,0,0,14.450410958904108,572.0,0.0,82.1540056761687,-1.2150403330319213
1504,Audi,2016,4.4,Diesel,Automatic,208920,New,65541.58,A4,11.09045528675113,10,100,12.249711469059935,20892.0,3,Audi_A4,Diesel_Automatic,"(149085.0, 225990.5]",large,"New_(149085.0, 225990.5]",1,0,0,15.07568306010929,726.9,0.0,113.475551934366,0.5544598238551482
1505,Audi,2012,2.2,Hybrid,Manual,256805,New,79831.68,A3,11.287688223415435,14,196,12.45607621501098,18343.21,3,Audi_A3,Hybrid_Manual,"(225990.5, 299967.0]",small,"New_(225990.5, 299967.0]",1,0,0,14.769125683060109,614.8,0.0,105.124870505209,0.0826909023211418
1506,Mercedes,2017,4.8,Electric,Automatic,294740,Like New,71478.06,GLC,11.177159818655278,9,81,12.59385228358229,32748.89,2,Mercedes_GLC,Electric_Automatic,"(225990.5, 299967.0]",large,"Like New_(225990.5, 299967.0]",0,1,0,14.882739726027397,657.5,0.0,115.686785436719,0.6793827123062115
1507,Ford,2004,4.8,Petrol,Automatic,104087,Like New,24529.31,Focus,10.10766477475931,22,484,11.552991974183312,4731.23,2,Ford_Focus,Petrol_Automatic,"(71831.5, 149085.0]",large,"Like New_(71831.5, 149085.0]",0,0,0,14.297267759562843,621.2,0.0,84.0790850592342,-1.1062836247176577
1508,Honda,2023,2.6,Petrol,Automatic,269051,New,11786.65,Fit,9.37480765220539,3,9,12.502659948452472,89683.67,3,Honda_Fit,Petrol_Automatic,"(225990.5, 299967.0]",mid,"New_(225990.5, 299967.0]",1,0,0,14.726575342465752,778.4,0.0,139.880337389597,2.0461892429725883
1509,Toyota,2023,3.1,Petrol,Automatic,255035,New,73997.21,Corolla,11.211796182704555,3,9,12.449159990646692,85011.67,3,Toyota_Corolla,Petrol_Automatic,"(225990.5, 299967.0]",mid,"New_(225990.5, 299967.0]",1,0,0,14.726575342465752,778.4,0.0,139.880337389597,2.0461892429725883
1510,Mercedes,2002,2.0,Hybrid,Manual,159186,Used,53550.0,C-Class,10.888389749837856,24,576,11.977834890766742,6632.75,1,Mercedes_C-Class,Hybrid_Manual,"(149085.0, 225990.5]",small,"Used_(149085.0, 225990.5]",0,0,0,14.706575342465753,435.0,0.0,79.9687807343452,-1.3384938766569658
1511,Ford,2010,5.9,Petrol,Automatic,287153,Like New,71710.27,Explorer,11.180403196941523,16,256,12.567773936197161,17947.06,2,Ford_Explorer,Petrol_Automatic,"(225990.5, 299967.0]",very_large,"Like New_(225990.5, 299967.0]",0,0,0,14.717260273972602,811.1,0.0,99.9999999999999,-0.2068369226539766
1512,Tesla,2012,4.2,Electric,Automatic,166797,New,50300.07,Model S,10.825781628227382,14,196,12.024538778427225,11914.07,3,Tesla_Model S,Electric_Automatic,"(149085.0, 225990.5]",large,"New_(149085.0, 225990.5]",1,1,0,14.769125683060109,614.8,0.0,105.124870505209,0.0826909023211418
1513,Honda,2003,5.7,Diesel,Automatic,281140,New,34662.28,Civic,10.453436192375504,23,529,12.546611601826148,12223.48,3,Honda_Civic,Diesel_Automatic,"(225990.5, 299967.0]",very_large,"New_(225990.5, 299967.0]",1,0,0,14.450410958904108,572.0,0.0,82.1540056761687,-1.2150403330319213
1514,Honda,2013,2.5,Hybrid,Automatic,290911,Like New,32076.7,Accord,10.375916363649589,13,169,12.580776094921585,22377.77,2,Honda_Accord,Hybrid_Automatic,"(225990.5, 299967.0]",small,"Like New_(225990.5, 299967.0]",0,0,0,15.209041095890411,591.9,0.0,107.700306290987,0.22818927553105467
1515,Mercedes,2021,4.9,Diesel,Automatic,278491,Used,74400.55,GLC,11.217232053937506,5,25,12.537144612622713,55698.2,1,Mercedes_GLC,Diesel_Automatic,"(225990.5, 299967.0]",large,"Used_(225990.5, 299967.0]",0,0,0,14.176164383561645,833.9,0.0,124.271592622831,1.164378489253039
1516,BMW,2010,4.8,Petrol,Automatic,102063,Used,31294.11,X3,10.351217134291113,16,256,11.533355346481736,6378.94,1,BMW_X3,Petrol_Automatic,"(71831.5, 149085.0]",large,"Used_(71831.5, 149085.0]",0,0,0,14.717260273972602,811.1,0.0,99.9999999999999,-0.2068369226539766
1517,Toyota,2009,4.5,Petrol,Manual,24102,Used,72894.3,Prius,11.196779444039063,17,289,10.09009159305939,1417.76,1,Toyota_Prius,Petrol_Manual,"(14.999, 71831.5]",large,"Used_(14.999, 71831.5]",0,0,0,15.068767123287673,431.6,0.0,97.1644149083721,-0.36703234286535485
1518,Honda,2018,5.8,Petrol,Automatic,4263,Used,41476.21,Civic,10.632899398750556,8,64,8.357962965845681,532.88,1,Honda_Civic,Petrol_Automatic,"(14.999, 71831.5]",very_large,"Used_(14.999, 71831.5]",0,0,0,15.066301369863012,627.4,0.0,117.898022686164,0.8043058124479681
1519,Mercedes,2017,3.0,Electric,Manual,67438,New,78235.35,GLC,11.267489652291248,9,81,11.118978764570546,7493.11,3,Mercedes_GLC,Electric_Manual,"(14.999, 71831.5]",mid,"New_(14.999, 71831.5]",1,1,1,14.882739726027397,657.5,0.0,115.686785436719,0.6793827123062115
1520,Mercedes,2005,1.7,Electric,Manual,96359,Like New,18566.94,GLA,9.829191716583262,21,441,11.475846456728808,4588.52,2,Mercedes_GLA,Electric_Manual,"(71831.5, 149085.0]",small,"Like New_(71831.5, 149085.0]",0,1,1,15.048767123287671,607.6,0.0,86.3423506710122,-0.9784211998518947
1521,Ford,2014,4.4,Hybrid,Automatic,130251,Like New,24473.09,Mustang,10.105370285910757,12,144,11.777226314584098,10854.25,2,Ford_Mustang,Hybrid_Automatic,"(71831.5, 149085.0]",large,"Like New_(71831.5, 149085.0]",0,0,0,15.369589041095889,527.0,0.0,110.379813789798,0.37956714495170196
1522,Tesla,2020,4.6,Diesel,Manual,171915,New,70161.6,Model S,11.158570684512222,6,36,12.054761264410075,28652.5,3,Tesla_Model S,Diesel_Manual,"(149085.0, 225990.5]",large,"New_(149085.0, 225990.5]",1,0,0,14.294535519125684,888.8,0.0,120.811652194838,0.9689103255907424
