record_id,_id,cost,charging_points,pay_at_location,membership_required,access_key_required,is_operational,latitude,longitude,operator,connection_type,current_type,charging_points_flag,location_type,location_coordinates_0,location_coordinates_1,updatedat,createdat
-7953772728137181373,6749738e520083,,2.0,,,,,-33.0792151,115.8968022,e,e11772e2ee,,0.0,,115.8968022,-33.0792151,,
-5412750583188034553,674980138e520089,,2.0,e,e,e,e,-33.079053,115.896327,e,e,,0.0,,115.896327,-33.079053,,
7474689465333592910,6749738e520085,,1.0,,,,e,-33.047159,135.461943,e,e2,,0.0,,135.461943,-33.047159,,
-5556026191454784635,674980138e52008778,,1.0,e,e,e,e,-33.03453566,137.5625293,e,e2e,ee-e,0.0,,137.5625293,-33.03453566,,
-7242514716975158588,6749738e520086ee,,4.0,,,,e,-33.03041339,116.8783121,e,e2,,0.0,,116.8783121,-33.03041339,,
-7001268219459853887,6749738e520086,,1.0,e,e,e,e,-33.03010494,137.5293036,eE,e2,,0.0,,137.5293036,-33.03010494,,
478237543947475551,6749738e5200849,,1.0,,,,,-33.0265422,137.5314002,e,,,1.0,,137.5314002,-33.0265422,,
-313725901084297615,6749738e5200851,,1.0,e,e,e,e,-33.02641308,137.5322686,e,e2,,0.0,,137.5322686,-33.02641308,,
-6229093590926259913,674980138e52008934,,1.0,e,e,e,e,-33.02516794,116.8786307,ee-,eee5-3123,ee-e,0.0,,116.8786307,-33.02516794,,
-1936858861934781195,674980138e52008881,,3.0,e,e,e,e,-33.02463967,116.8789875,e-e,e2,,0.0,,116.8789875,-33.02463967,,
7050184666555588784,674980138e520089,,1.0,e,e,e,e,-33.0212628,115.7344491,ee,e3112,e-e,0.0,,115.7344491,-33.0212628,,
5861833098954585928,674980138e5200886,,1.0,e,e,e,e,-32.99022495,151.1307728,ee,ee,ee-e,0.0,,151.1307728,-32.99022495,,
3505941123224641764,6749738e520084,,1.0,,,,,-32.973401,138.8335411,e,,,1.0,,138.8335411,-32.973401,,
-4297141706031980116,6749738e520084e0,,4.0,,,,,-32.9635572,151.6616905,Eee,,,0.0,,151.6616905,-32.9635572,,
-4002124836714973398,6749738e5200838,,1.0,,,,,-32.9599116,151.6240709,e,,,1.0,,151.6240709,-32.9599116,,
-7390489905224450911,6749738e5200857,,1.0,e,e,e,e,-32.9370644,117.1639919,e,e2e,ee-e,0.0,,117.1639919,-32.9370644,,
-8687772255924510579,674980138e520087e8,,1.0,e,e,e,e,-32.93603654,117.1674145,e,eee5-3123,e-e,0.0,,117.1674145,-32.93603654,,
3094473898395727353,6749738e5200833e,,1.0,,,,,-32.9358797,151.6438477,e,e11772,,1.0,,151.6438477,-32.9358797,,
4173053797843762872,6749738e5200858,,1.0,e,e,e,e,-32.93414343,117.1748012,e,e2e,ee-e,0.0,,117.1748012,-32.93414343,,
507950926325171905,6749738e5200859,,1.0,e,e,e,e,-32.93367052,117.1767774,Ee,e2e,ee-e,0.0,,117.1767774,-32.93367052,,
5987405330344711834,674980138e52008782,,5.0,e,e,e,e,-32.93024369,151.7607427,e,e2e,ee-e,0.0,,151.7607427,-32.93024369,,
122678754288449311,6749738e52008381,,22.0,,,,,-32.9291638,151.7720103,e,,,0.0,,151.7720103,-32.9291638,,
3860664302330506348,674980138e5200887,,4.0,e,e,e,e,-32.92585113,151.7789209,e,e2e,e-e,0.0,,151.7789209,-32.92585113,,
-5692159074725837089,6749738e520083,,1.0,,,,,-32.9033741,151.6676792,e,,,1.0,,151.6676792,-32.9033741,,
-3606165578506296743,674980138e52008930,,1.0,,,,e,-32.9029472,151.6696844,,e2,,0.0,,151.6696844,-32.9029472,,
6070809140616181086,6749738e52008383,,7.0,,,,,-32.9028042,151.6906686,e,,,0.0,,151.6906686,-32.9028042,,
6020837273141960724,6749738e5200862,,2.0,e,e,e,e,-32.89642862,151.5975868,Ee,e2,,0.0,,151.5975868,-32.89642862,,
-2601875732814316359,674980138e52008784,,4.0,e,e,e,e,-32.89552324,151.704151,e,e2e,ee-e,0.0,,151.704151,-32.89552324,,
1204365988738728955,674980138e52008783,,4.0,e,e,e,e,-32.89183497,151.70195,e,e2e,ee-e,0.0,,151.70195,-32.89183497,,
-3277221419003469096,674980138e520088e,,2.0,e,e,e,e,-32.881536,115.656798,ee,ee,ee-e,0.0,,115.656798,-32.881536,,
-6690324693550990678,6749738e520084e2,,1.0,,,,,-32.8119859,151.6394417,,,,1.0,,151.6394417,-32.8119859,,
1888808006267413913,6749738e520086e4,,2.0,e,e,e,e,-32.80989382,151.8440351,e,e2eeee,e-e,0.0,,151.8440351,-32.80989382,,
3135392990107299391,6749738e5200832,,1.0,,,,,-32.8021172,116.4755665,,,,1.0,,116.4755665,-32.8021172,,
-5828335575202218595,674980138e5200892,,2.0,,,,e,-32.80192683,116.4753943,e,e2e,ee-e,0.0,,116.4753943,-32.80192683,,
-3153247607342188399,6749738e520085,,1.0,,,,e,-32.80115992,116.4752293,e,e2e,ee-e,0.0,,116.4752293,-32.80115992,,
-5752394872694703609,674980138e5200877,,1.0,e,e,e,e,-32.80043229,134.2207066,e,eee5-3123,ee-e,0.0,,134.2207066,-32.80043229,,
-6277028498672921929,6749738e520084e,,2.0,,,,,-32.7975963,134.1989642,e,,,0.0,,134.1989642,-32.7975963,,
-8550188614314494581,6749738e5200856,,2.0,e,e,e,e,-32.79758494,134.198318,e,e2,,0.0,,134.198318,-32.79758494,,
3084027748774680214,674980138e5200892,,6.0,e,e,e,e,-32.787812,151.727704,ee-,e2,,0.0,,151.727704,-32.787812,,
3120587386877288966,6749738e52008443,,2.0,,,,,-32.7833007,151.7371187,e,e,,0.0,,151.7371187,-32.7833007,,
740540695109882369,6749738e52008391,,1.0,,,,,-32.7742468,151.2946203,,,,1.0,,151.2946203,-32.7742468,,
-834042179861661162,6749738e520085,,12.0,e,e,e,e,-32.76374295,151.7421014,e-e,e2,,0.0,,151.7421014,-32.76374295,,
6173283227240714468,674980138e52008779,,1.0,,,,e,-32.71933273,134.8371009,e,eee5-3123,ee-e,0.0,,134.8371009,-32.71933273,,
-5573799154852419796,6749738e5200862,,1.0,e,e,e,e,-32.70132962,152.0627378,e,e2,,0.0,,152.0627378,-32.70132962,,
-1347191815293118273,674980138e52008873,,1.0,,,,e,-32.67002628,118.1556316,e,ee,ee-e,0.0,,118.1556316,-32.67002628,,
-3373978844376819037,674980138e52008832,,1.0,,,,e,-32.66897566,118.1612138,e,eee5-3123,ee-e,0.0,,118.1612138,-32.66897566,,
-3391038542875219463,674980138e52008899,,1.0,,,,e,-32.66745388,118.1577204,e,e2eeee,ee-e,0.0,,118.1577204,-32.66745388,,
-5659329995281390403,674980138e52008889,,3.0,e,e,e,e,-32.65403583,151.9624557,e,e2,,0.0,,151.9624557,-32.65403583,,
846485175289623475,6749738e52008389,,3.0,,,,,-32.6539082,151.9625258,e,e,,0.0,,151.9625258,-32.6539082,,
7798231492205367834,674980138e52008796,,1.0,,,,e,-32.5936344,149.5862056,,e2,,0.0,,149.5862056,-32.5936344,,
-6955430968476946738,674980138e52008926,,1.0,e,e,e,e,-32.59016785,149.5852243,e,ee,ee-e,0.0,,149.5852243,-32.59016785,,
-4875394263730105062,6749738e520085,,4.0,,,,e,-32.58948931,149.5849645,,e2,,0.0,,149.5849645,-32.58948931,,
5816722163018435308,6749738e52008637,,2.0,,,,e,-32.57682536,151.1845369,Ee,e2,,0.0,,151.1845369,-32.57682536,,
1505339329831731995,6749738e52008577,,1.0,e,e,e,e,-32.5671631849554,115.79829772601356,e,e2,,0.0,,115.79829772601356,-32.5671631849554,,
-8843408023725438224,674980138e52008768,,3.0,e,e,e,e,-32.55756152,115.7871276,ee-,e2,,0.0,,115.7871276,-32.55756152,,
-5750027549851920922,6749738e52008624,,2.0,,,,e,-32.55545164,148.9418679,e,e2e,ee-e,0.0,,148.9418679,-32.55545164,,
-1749708865234100984,674980138e5200897,,1.0,e,e,e,e,-32.546794,115.769441,ee,e3112,e-e,0.0,,115.769441,-32.546794,,
-8616953758357120346,674980138e5200881,,1.0,,,,e,-32.53111567,115.7203028,e,e2e,ee-e,0.0,,115.7203028,-32.53111567,,
-8836990414035054978,6749738e5200847,,1.0,,,,,-32.5305019,115.7205327,,,,1.0,,115.7205327,-32.5305019,,
5926479809916187866,674980138e5200896,,2.0,e,e,e,e,-32.52766481,115.7212136,e,e,,0.0,,115.7212136,-32.52766481,,
-1765709634100689934,674980138e52008924,,1.0,,,,e,-32.5222979,115.9702834,E,e2e,ee-e,0.0,,115.9702834,-32.5222979,,
5786829605325106823,674980138e5200894,,1.0,,,,e,-32.522026,115.73014,ee,e3112,e-e,0.0,,115.73014,-32.522026,,
-1484213381165200547,6749738e52008585,,2.0,e,e,e,e,-32.50979875144507,115.73981288369129,e,e2,,0.0,,115.73981288369129,-32.50979875144507,,
-3361728434043644508,6749738e520084,,1.0,,,,,-32.490268,137.7599939,e,,,1.0,,137.7599939,-32.490268,,
1460926734921591455,6749738e5200852,,1.0,e,e,e,e,-32.48927,137.7612186,e,e2,,0.0,,137.7612186,-32.48927,,
-2162620018155766256,674980138e52008731,,1.0,e,e,e,e,-32.48888057,137.7628324,e,e2eeee,ee-e,0.0,,137.7628324,-32.48888057,,
-8370537926980481471,6749738e52008544,,4.0,,,,,-32.4885955,137.7639121,eee,,,0.0,,137.7639121,-32.4885955,,
-8524270059399455738,674980138e5200872,,4.0,e,e,e,e,-32.48044078,137.7496148,e,e2eeee,ee-e,0.0,,137.7496148,-32.48044078,,
-7026576725518933653,6749738e5200852,,3.0,e,e,e,e,-32.44938188,118.8659039,Ee,e2,,0.0,,118.8659039,-32.44938188,,
4954712287092760693,674980138e5200889,,1.0,,,,e,-32.44812974,118.8671952,,eee5-3123,ee-e,0.0,,118.8671952,-32.44812974,,
1772887574834517984,674980138e52008953,,6.0,e,e,e,e,-32.447359,150.83232,e-e,e2,,0.0,,150.83232,-32.447359,,
5752067152528136269,6749738e5200850,,1.0,,,,e,-32.36748025,117.0094615,Ee,e2e,ee-e,0.0,,117.0094615,-32.36748025,,
-5238482128275259453,674980138e52008933,,1.0,,,,e,-32.36587281,117.0089834,e,e2e,ee-e,0.0,,117.0089834,-32.36587281,,
7651224571228612447,674980138e5200897,True,1.0,,,,e,-32.35195071,123.6171018,ee,eee5-3123,ee-e,0.0,,123.6171018,-32.35195071,,
6650996929351226391,674980138e520087e7,,1.0,e,e,e,e,-32.34926843,116.049883,e,eee5-3123,ee-e,0.0,,116.049883,-32.34926843,,
1091914556902314729,674980138e520089,,2.0,e,e,e,e,-32.3320382,115.8154378,ee,e2e,e-e,0.0,,115.8154378,-32.3320382,,
-865737463267698810,6749738e52008627,,2.0,e,e,e,e,-32.33110206,115.8207938,Ee,e2,,0.0,,115.8207938,-32.33110206,,
3620645846911614914,674980138e52008831,,1.0,,,,e,-32.3305321,117.8740088,e,eee5-3123,ee-e,0.0,,117.8740088,-32.3305321,,
962797240217449227,6749738e5200858,,6.0,e,e,e,e,-32.30983528619279,115.83240066607163,e,e2,,0.0,,115.83240066607163,-32.30983528619279,,
-3987083313780105777,667e0187e85630,,6.0,e,e,e,e,-32.30936056,115.8304234,e,e2,,0.0,,115.8304234,-32.30936056,,
1359984151314177612,6749738e52008592,,6.0,e,e,e,e,-32.30935248843228,115.83043488599236,e,e2,,0.0,,115.83043488599236,-32.30935248843228,,
-6638948253569734131,674980138e52008814,,1.0,,,,e,-32.29262679,115.7466448,e,eee5-3123,ee-e,0.0,,115.7466448,-32.29262679,,
-1505565870655058639,674980138e52008917,,1.0,,,,e,-32.27613084,115.7317006,ee,e2eeee,,0.0,,115.7317006,-32.27613084,,
7187912231888406370,674980138e52008823,,1.0,,e,,e,-32.27602955,115.7642663,e,e2e,ee-e,0.0,,115.7642663,-32.27602955,,
7110755501189334005,674980138e5200873,,1.0,e,e,e,e,-32.27090552,125.4881731,ee,e2,,0.0,,125.4881731,-32.27090552,,
3051539064703229810,6749738e5200830,,1.0,,,,,-32.2708341,125.4872676,,,,1.0,,125.4872676,-32.2708341,,
2548852763123731951,674980138e52008815,,1.0,,e,,e,-32.27045412,115.7556196,e,e2e,ee-e,0.0,,115.7556196,-32.27045412,,
7094965230915701111,674980138e52008963,,4.0,e,e,e,e,-32.24995,148.609182,e-e,e2,,0.0,,148.609182,-32.24995,,
-8472556555333020837,674980138e52008798,,1.0,e,e,e,e,-32.24930689,148.6093408,,e2,,0.0,,148.6093408,-32.24930689,,
-3148037287689136972,6749738e52008628,,1.0,e,e,e,e,-32.24065445,115.8135572,Ee,e2,,0.0,,115.8135572,-32.24065445,,
2115077253771852688,674980138e52008880,,2.0,,,,e,-32.22222701,116.0096714,ee-,ee,ee-e,0.0,,116.0096714,-32.22222701,,
6876428285711605115,674980138e5200887,,6.0,e,e,e,e,-32.21553827,115.7773774,ee,ee,ee-e,0.0,,115.7773774,-32.21553827,,
-3444648018868119832,674980138e5200887,,4.0,e,e,e,e,-32.20781033,115.9786324,e,e2e,ee-e,0.0,,115.9786324,-32.20781033,,
7057431244928916885,6749738e52008394,,1.0,,,,,-32.1997712,152.5199677,,,,1.0,,152.5199677,-32.1997712,,
-3539755498787154212,674980138e5200896,,1.0,e,e,e,e,-32.19640259,121.7761625,ee,eee5-3123,ee-e,0.0,,121.7761625,-32.19640259,,
-2421652247312053153,674980138e5200876,,2.0,e,e,e,e,-32.19598191,121.7805947,Ee,e2,,0.0,,121.7805947,-32.19598191,,
-1890326023725792954,6749738e5200840,,1.0,,,,,-32.1790682,152.5136654,,,,1.0,,152.5136654,-32.1790682,,
1131818073010915331,6749738e52008582,,2.0,e,e,e,e,-32.150681222892466,116.01697710197168,e,e2,,0.0,,116.01697710197168,-32.150681222892466,,
3031099088058082872,674980138e5200892,,2.0,e,e,e,e,-32.15002077,116.0189346,e,e2e,ee-e,0.0,,116.0189346,-32.15002077,,
-3858810413496035995,6749738e52008583,,2.0,e,e,e,e,-32.14798632595281,115.9853635090774,e,e2e,ee-e,0.0,,115.9853635090774,-32.14798632595281,,
-8542576923388506314,674980138e52008916,,1.0,e,e,e,e,-32.1441168,115.9739621,ee,e2e,ee-e,0.0,,115.9739621,-32.1441168,,
-4923307665656088231,674980138e520089,,2.0,e,e,e,e,-32.13116327,115.8567524,e,e2e,ee-e,0.0,,115.8567524,-32.13116327,,
-7048161110564468863,674980138e5200897,,2.0,e,e,e,e,-32.130421,115.853806,ee,e2e,e-e,0.0,,115.853806,-32.130421,,
-3792496712689690367,674980138e52008878,,2.0,e,e,e,e,-32.1275513,115.9276093,e,e2e,e-e,0.0,,115.9276093,-32.1275513,,
4165646485155106765,6749738e520085,,2.0,e,e,e,e,-32.12627373,133.6729436,e,e2,,0.0,,133.6729436,-32.12627373,,
-1403820107130016492,674980138e5200877,,2.0,,,,e,-32.1229317,133.684728,e,e2eeee,ee-e,0.0,,133.684728,-32.1229317,,
3031306732265839062,674980138e5200882,,1.0,,,,e,-32.10514235,116.9265219,e,eee5-3123,ee-e,0.0,,116.9265219,-32.10514235,,
2017780002468184644,6749738e520085,,6.0,e,e,e,e,-32.10286629,115.7624488,ee-,e2,,0.0,,115.7624488,-32.10286629,,
-314084506349933062,674980138e5200877,,1.0,e,e,e,e,-32.10072553,115.9642712,e,e2,,0.0,,115.9642712,-32.10072553,,
675185595903019004,674980138e52008932,,2.0,e,e,e,e,-32.10025888,115.7842022,e,e2e,e-e,0.0,,115.7842022,-32.10025888,,
3544947151697539456,674980138e5200881,,1.0,,,,e,-32.09911059,152.3813662,,e2,,0.0,,152.3813662,-32.09911059,,
7450078947580533878,6749738e520086,,1.0,e,e,e,e,-32.08005087,115.9879805,e,e2,,0.0,,115.9879805,-32.08005087,,
-5342195690184420347,674980138e520089e,,2.0,,,,e,-32.06929476,115.8410657,e,e2e,e-e,0.0,,115.8410657,-32.06929476,,
-5246910348623897850,6749738e520086,,2.0,,,,e,-32.06408827,115.7818073,e,e2e,ee-e,0.0,,115.7818073,-32.06408827,,
-3355533104606549927,674980138e52008854,,2.0,,,,e,-32.06248947,115.9168905,e,ee,ee-e,0.0,,115.9168905,-32.06248947,,
8135273020255495545,674980138e52008793,,4.0,,,,e,-32.05835828,115.746837,e,e2e,ee-e,0.0,,115.746837,-32.05835828,,
-751577269162680976,674980138e5200891,,1.0,e,e,e,e,-32.05759769,115.7721403,e,e2e,,0.0,,115.7721403,-32.05759769,,
-7054836979403163202,674980138e5200878,,2.0,,,,e,-32.05755507,115.7461756,,e2eeee,ee-e,0.0,,115.7461756,-32.05755507,,
2286571725947354751,6749738e520086,,1.0,,,,e,-32.05744251,115.8008009,e,e2,,0.0,,115.8008009,-32.05744251,,
-2784151249557224760,6749738e520083,,1.0,,,,,-32.0573845,115.7472283,e.,,,1.0,,115.7472283,-32.0573845,,
-4658208016952837682,6749738e5200854,,4.0,e,e,e,e,-32.05512903,115.9633905,Ee,e2,,0.0,,115.9633905,-32.05512903,,
-1195633684672093322,6749738e5200855,,1.0,e,e,e,e,-32.05199557,115.7649368,e,e2,,0.0,,115.7649368,-32.05199557,,
-2295890089683715186,6749738e5200866,,1.0,e,e,e,e,-32.05044355,150.8665713,,e2,,0.0,,150.8665713,-32.05044355,,
-3913347123212866611,6749738e52008586,,2.0,e,e,e,e,-32.048870705546086,115.86542217360795,e,e2,,0.0,,115.86542217360795,-32.048870705546086,,
-4547111611596366153,674980138e52008919,,1.0,e,e,e,e,-32.04627041,115.8093376,ee,e2e,,0.0,,115.8093376,-32.04627041,,
4553839982494676793,674980138e520089e2,,1.0,e,e,e,e,-32.046135,115.751576,ee,e11772,e-e,0.0,,115.751576,-32.046135,,
-6573170458924191290,674980138e520089e1,,1.0,e,e,e,e,-32.04583613,115.8092296,e,e2e,,0.0,,115.8092296,-32.04583613,,
1503185336763985482,674980138e52008760,,2.0,e,e,e,e,-32.04133322,115.7626909,e,e2e,e-e,0.0,,115.7626909,-32.04133322,,
-3023707040473563462,674980138e52008995,,2.0,,,,e,-32.03965933,115.9043979,ee-,e2eeee,ee-e,0.0,,115.9043979,-32.03965933,,
1544474128016969414,674980138e5200883e,,1.0,,,,e,-32.0377987,126.0975361,e,eee5-3123,ee-e,0.0,,126.0975361,-32.0377987,,
-5541621215960290990,674980138e52008909,,2.0,,,,e,-32.03464279,115.8348165,e,e2e,ee-e,0.0,,115.8348165,-32.03464279,,
-738007284852516834,674980138e5200896,,2.0,,e,,e,-32.03159977,115.8096153,ee,e2e,e-e,0.0,,115.8096153,-32.03159977,,
1240525520009626698,6749738e5200868,,1.0,e,e,e,e,-32.03141202,115.8152075,e,e2,,0.0,,115.8152075,-32.03141202,,
2328991689485697011,6749738e520086,,10.0,,,,e,-32.02217741,115.9391684,e,e3112,e-e,0.0,,115.9391684,-32.02217741,,
-4520103180378398808,674980138e52008965,,1.0,e,e,e,e,-32.0176818,115.937334,e,,,0.0,,115.937334,-32.0176818,,
-21650189602461142,674980138e52008907,,4.0,e,e,e,e,-32.01603114,115.8432043,e,e2e,ee-e,0.0,,115.8432043,-32.01603114,,
-4910020123978440540,674980138e52008908,,2.0,e,e,e,e,-32.01196464,115.8502172,e,e2e,ee-e,0.0,,115.8502172,-32.01196464,,
-3942533242134498389,674980138e52008830,,2.0,,,,e,-32.01158785,117.400444,Ee,e2e,ee-e,0.0,,117.400444,-32.01158785,,
-6594424253539890788,674980138e5200887e,,1.0,,,,e,-32.01014423,115.8940868,e,e2,,0.0,,115.8940868,-32.01014423,,
-6462519867387194954,6749738e5200848,,2.0,,,,,-32.0077385,115.8931772,,,,0.0,,115.8931772,-32.0077385,,
-991358315036825402,674980138e52008821,,1.0,e,e,e,e,-31.99911047,115.9157275,e,e2,,0.0,,115.9157275,-31.99911047,,
-3793273309803493042,674980138e520089e4,,1.0,,e,,e,-31.99617531,115.8844948,e,e2e,e-e,0.0,,115.8844948,-31.99617531,,
-8171643559652139138,674980138e5200881e,,1.0,,e,,e,-31.99573705,115.8856487,e,e2e,e-e,0.0,,115.8856487,-31.99573705,,
8088427518826473038,674980138e5200881,,1.0,,e,,e,-31.99565595,115.8832936,e,e3112,e-e,0.0,,115.8832936,-31.99565595,,
-9181038327204151701,674980138e52008937,,1.0,e,e,e,e,-31.99519604,115.8925083,e,e2e,ee-e,0.0,,115.8925083,-31.99519604,,
1828786103281334485,674980138e520088,,1.0,e,e,e,e,-31.99480469,115.7530268,ee-,ee,ee-e,0.0,,115.7530268,-31.99480469,,
-3217072054774838633,674980138e5200886,,1.0,,,,e,-31.98256357,115.9578823,ee-,e2,,0.0,,115.9578823,-31.98256357,,
-1250475332657235927,6749738e5200869,,4.0,,,,e,-31.98118442,115.8624895,e,e2e,e-e,0.0,,115.8624895,-31.98118442,,
-1134677289818472697,6749738e5200854,,2.0,e,e,e,e,-31.97974758,115.9719759,e,e2,,0.0,,115.9719759,-31.97974758,,
-852352648842856820,674980138e52008943,,1.0,,,,e,-31.979331,115.78509,ee-,e2eeee,ee-e,0.0,,115.78509,-31.979331,,
-659796627608279884,674980138e5200893,,1.0,e,e,e,e,-31.97881287,115.8193731,eEe-,e2,,0.0,,115.8193731,-31.97881287,,
-3048318005855985274,674980138e520089,,1.0,e,e,e,e,-31.97762927,115.8163448,eEe-,e2e,e-e,0.0,,115.8163448,-31.97762927,,
-600630274187855944,674980138e5200891,,2.0,,e,,e,-31.97703282,115.7830424,e,e2e,e-e,0.0,,115.7830424,-31.97703282,,
-9084736407647215512,674980138e52008780,,2.0,e,e,e,e,-31.97389296,115.9081156,e,e2,,0.0,,115.9081156,-31.97389296,,
-1905249642022971466,674980138e52008912,,2.0,e,e,e,e,-31.97294083,115.9890759,e,e2,,0.0,,115.9890759,-31.97294083,,
-2761071834366274134,6749738e52008606,,2.0,,,,e,-31.96675222,115.8223778,Ee,e2e,ee-e,0.0,,115.8223778,-31.96675222,,
1939124205814789891,674980138e5200888,,4.0,e,e,e,e,-31.96109849,115.9012024,e,e2e,ee-e,0.0,,115.9012024,-31.96109849,,
-2884503472851337135,674980138e5200878,,1.0,,,,e,-31.95975464,141.4596153,,e2,,0.0,,141.4596153,-31.95975464,,
1690181828387546212,674980138e52008906,,2.0,,,,e,-31.95857147,115.8635823,ee,eee5-3123,ee-e,0.0,,115.8635823,-31.95857147,,
-5515473674369757363,674980138e520089,,1.0,e,e,e,e,-31.957191,115.870132,ee,eee5-3123,ee-e,0.0,,115.870132,-31.957191,,
-6267933877332228991,674980138e5200873,,1.0,,,,e,-31.95691211,115.8606546,e,eee5-3123,ee-e,0.0,,115.8606546,-31.95691211,,
601176812673057554,674980138e5200891,,1.0,,e,,e,-31.956628,115.877066,ee,e2e,,0.0,,115.877066,-31.956628,,
-8972360798793850327,674980138e52008904,,1.0,e,e,e,e,-31.95537674,115.847903,ee,e3112,ee-e,0.0,,115.847903,-31.95537674,,
-1772539985131544490,674980138e5200872,,1.0,,,,e,-31.95535658,115.8529214,e,eee5-3123,ee-e,0.0,,115.8529214,-31.95535658,,
-4117688827392930749,674980138e520089,,2.0,e,e,e,e,-31.95378261,115.8628196,e,eee5-3123,ee-e,0.0,,115.8628196,-31.95378261,,
1785229359069065679,6749738e52008574,,6.0,e,e,e,e,-31.953457974189973,115.83912294028778,ee-,e2,,0.0,,115.83912294028778,-31.953457974189973,,
-6196321733842788068,674980138e5200890,,2.0,,,,e,-31.95299016,115.8773028,ee,eee5-3123,ee-e,0.0,,115.8773028,-31.95299016,,
6478460667798571317,674980138e52008816,,1.0,,,,e,-31.9522099,116.1670553,e,e3112,e-e,0.0,,116.1670553,-31.9522099,,
360163502884811911,674980138e520089,,2.0,e,e,e,e,-31.952017,115.854262,ee,eee5-3123,ee-e,0.0,,115.854262,-31.952017,,
-5016948985565327246,674980138e520089e,,2.0,e,e,e,e,-31.95144307,115.8608294,e,eee5-3123,ee-e,0.0,,115.8608294,-31.95144307,,
1650755283966765158,674980138e5200871,,1.0,e,e,e,e,-31.95054937,115.8601033,e,eee5-3123,ee-e,0.0,,115.8601033,-31.95054937,,
7029547171807411343,674980138e5200890,,1.0,e,e,e,e,-31.94952374,115.8231527,Ee,e2e,e-e,0.0,,115.8231527,-31.94952374,,
-6763411850179095745,674980138e520089e3,,15.0,e,e,e,e,-31.94944031,115.8503902,ee,eee5-3123,ee-e,0.0,,115.8503902,-31.94944031,,
7346780070075694148,674980138e5200870,,1.0,e,e,e,e,-31.9491658,115.8605069,e,eee5-3123,ee-e,0.0,,115.8605069,-31.9491658,,
8217175683791636094,6749738e520086,,1.0,e,e,e,e,-31.94866287,115.8694835,e,e2,,0.0,,115.8694835,-31.94866287,,
-5949908252711894633,674980138e520089,,2.0,e,e,e,e,-31.948616,115.856997,ee,eee5-3123,ee-e,0.0,,115.856997,-31.948616,,
8886203263481079893,674980138e5200890,,2.0,e,e,e,e,-31.947956,115.84884,e,e,,0.0,,115.84884,-31.947956,,
5195262614260413221,674980138e5200890,,2.0,,,,e,-31.94746876,115.8412111,ee,e3112,ee-e,0.0,,115.8412111,-31.94746876,,
-4779646039786147791,674980138e52008940,,1.0,e,e,e,e,-31.94710734,115.8290859,ee,e2e,e-e,0.0,,115.8290859,-31.94710734,,
322535450254313139,674980138e520089,,1.0,,,,e,-31.9465882,115.8684012,e,e11772,e-e,0.0,,115.8684012,-31.9465882,,
3815539148019175143,6749738e520086e6,,1.0,,,,e,-31.94609457,115.8250895,e,e2e,e-e,0.0,,115.8250895,-31.94609457,,
3340068639514970117,674980138e5200889,,2.0,e,e,e,e,-31.94460075,115.8186955,e,e2e,ee-e,0.0,,115.8186955,-31.94460075,,
-122583760462706001,674980138e5200892,,1.0,e,e,e,e,-31.943921,115.876775,eEe-,e2e,e-e,0.0,,115.876775,-31.943921,,
3740397759267109494,674980138e5200888,,4.0,e,e,e,e,-31.9432418,152.4706408,Ee,e2,,0.0,,152.4706408,-31.9432418,,
8060083193432638447,674980138e5200899,,1.0,e,e,e,e,-31.94271874,115.8213075,e,e2e,ee-e,0.0,,115.8213075,-31.94271874,,
-5375054039369754906,674980138e5200893e,,2.0,e,e,e,e,-31.94026372,115.837681,E,e2e,ee-e,0.0,,115.837681,-31.94026372,,
4289751370431729918,674980138e520088,,2.0,e,e,e,e,-31.93984543,115.9489531,e,e2e,e-e,0.0,,115.9489531,-31.93984543,,
-4689371464579388875,674980138e52008790,,2.0,e,e,e,e,-31.93780412,115.9331466,e,e2,,0.0,,115.9331466,-31.93780412,,
-1824682121409147311,674980138e520089e8,,1.0,e,e,e,e,-31.937153,115.840552,e,e11772,e-e,1.0,,115.840552,-31.937153,,
